0	0	0	1	0	
0	1	0	1	0	
1	1	0	2	0	
1	1	0	2	1	
2	1	0	2	1	
2	1	0	2	2	
2	2	1	2	2	
2	2	1	3	2	
2	2	1	3	2	
2	2	1	3	2	
2	3	2	3	2	
2	3	2	3	2	
2	3	2	3	3	
2	3	2	3	3	
2	3	2	3	3	
2	3	2	3	3	
2	3	2	3	3	
3	3	2	3	4	
3	3	2	3	4	
3	3	2	3	4	
3	3	3	3	4	
3	3	3	3	4	
3	3	3	3	4	
3	3	3	3	4	
3	3	3	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	4	4	5	
3	3	5	4	5	
3	3	5	4	5	
3	3	5	4	5	
3	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
4	3	5	4	5	
5	3	5	4	5	
5	3	5	4	5	
6	3	5	4	5	
6	3	5	4	5	
6	3	5	4	5	
7	3	5	4	5	
7	3	5	4	5	
7	3	5	4	5	
7	3	6	4	5	
7	3	6	4	5	
7	3	6	4	5	
8	3	6	4	5	
8	3	6	4	5	
8	3	6	4	6	
8	3	6	4	6	
8	3	6	4	6	
8	3	6	4	6	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	4	7	
8	3	6	5	7	
8	3	6	5	7	
8	3	6	5	7	
8	3	6	5	7	
8	3	6	5	7	
8	3	6	5	7	
8	3	7	5	7	
8	3	7	5	7	
8	3	7	5	8	
8	3	7	5	8	
8	3	7	5	8	
8	3	7	5	8	
8	3	7	5	8	
8	4	7	5	8	
8	4	7	5	8	
8	4	7	5	8	
8	4	7	5	8	
8	4	8	5	8	
8	4	8	5	8	
8	4	8	5	8	
8	4	8	5	8	
8	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	8	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	8	5	9	
9	4	9	5	9	
9	4	9	5	9	
9	4	9	5	9	
9	4	9	5	10	
9	4	9	6	10	
9	4	9	6	10	
9	4	9	6	10	
9	4	9	6	10	
9	4	9	6	10	
9	4	9	6	10	
9	4	9	7	10	
9	4	9	7	10	
9	5	9	7	10	
9	5	9	7	10	
9	5	9	7	10	
9	5	9	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
9	5	10	7	10	
