0	0	0	0	0	
0	1	0	0	0	
1	2	0	0	0	
1	2	0	0	0	
1	3	0	0	0	
1	3	0	0	0	
1	3	0	1	0	
2	4	0	1	0	
2	4	0	1	0	
2	4	0	1	0	
2	4	0	1	1	
2	4	0	1	1	
3	4	0	1	1	
4	4	0	1	1	
4	5	0	1	1	
5	6	0	1	1	
5	6	0	2	1	
5	6	0	2	2	
5	6	0	2	2	
5	6	0	2	2	
5	6	0	2	2	
5	6	0	2	2	
5	6	1	2	2	
5	6	1	2	2	
5	6	1	2	2	
5	6	1	3	2	
5	6	1	3	2	
5	7	1	3	2	
5	8	1	3	2	
6	9	1	3	3	
6	9	1	4	3	
6	9	1	4	3	
6	9	1	4	3	
6	9	1	4	3	
6	9	1	4	4	
6	9	2	4	4	
7	9	3	4	4	
7	10	4	4	4	
7	10	4	5	4	
7	10	4	5	4	
7	10	4	5	4	
7	10	4	5	4	
7	10	4	5	4	
7	10	4	6	4	
7	10	4	6	4	
7	10	4	6	4	
7	10	5	6	4	
8	10	5	6	5	
8	10	5	6	5	
8	10	6	7	5	
8	10	6	7	5	
8	10	6	7	5	
8	10	7	7	5	
8	10	7	8	5	
8	10	7	8	5	
8	10	7	8	5	
8	10	8	8	5	
8	10	8	8	5	
8	10	8	8	5	
8	10	8	8	5	
8	10	8	8	5	
8	10	9	8	5	
8	10	9	8	5	
9	10	10	8	5	
9	10	10	8	5	
9	11	10	8	5	
10	12	10	8	5	
10	12	11	9	5	
10	12	11	9	6	
10	12	12	9	6	
10	12	12	9	6	
10	12	13	9	6	
10	12	13	9	6	
10	13	13	9	6	
10	13	13	9	7	
10	13	13	9	7	
10	13	13	9	7	
10	13	13	9	7	
10	13	13	9	8	
10	13	13	9	8	
10	13	13	9	8	
10	13	13	9	8	
11	13	13	9	8	
11	13	13	9	8	
11	13	13	9	8	
11	14	13	9	8	
11	14	13	9	9	
12	14	14	9	9	
12	14	14	9	9	
12	14	14	9	10	
12	14	15	9	10	
12	14	15	9	10	
12	14	15	9	10	
12	14	16	9	10	
12	14	16	9	10	
12	14	16	9	10	
12	14	17	9	10	
12	14	18	9	11	
12	14	18	9	11	
12	14	18	9	12	
12	15	18	9	13	
12	15	18	9	13	
12	16	18	9	13	
12	17	18	9	13	
12	18	18	9	13	
12	18	18	9	14	
13	18	18	9	14	
13	19	18	9	15	
13	19	18	9	16	
13	19	18	9	16	
13	19	18	9	16	
13	19	18	9	16	
