0	0	1	0	1	
0	0	1	0	1	
0	0	1	0	1	
0	0	1	0	1	
0	0	2	1	1	
0	0	2	1	1	
0	0	2	1	1	
0	0	3	1	1	
0	0	3	1	1	
0	0	3	1	1	
1	1	3	1	1	
2	1	3	1	1	
2	1	4	1	1	
2	1	4	1	1	
2	1	4	1	1	
3	1	4	1	1	
3	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
4	1	4	1	1	
5	1	4	1	1	
5	1	4	1	1	
5	1	4	1	1	
5	1	4	1	1	
5	1	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
6	2	4	1	1	
7	2	4	1	1	
7	3	4	1	1	
7	3	4	1	1	
7	3	4	1	1	
7	3	4	1	1	
7	3	4	1	1	
7	3	4	1	1	
7	3	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	1	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	2	2	
7	4	4	3	2	
7	4	4	3	2	
7	4	4	3	2	
7	4	4	3	2	
7	4	4	3	2	
7	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
8	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	2	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	3	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
9	4	4	3	4	
