0	1	0	1	1	
0	1	1	2	1	
1	1	1	3	2	
1	1	2	4	2	
1	2	3	4	3	
2	2	3	4	4	
3	2	3	4	4	
3	2	3	5	4	
3	2	3	6	4	
3	2	4	7	4	
3	3	4	8	4	
3	4	4	8	4	
3	5	4	9	5	
3	5	4	9	5	
4	5	4	10	6	
4	5	4	10	6	
4	6	4	11	7	
4	6	5	11	7	
4	6	6	11	8	
4	6	7	11	9	
5	6	7	11	10	
5	7	7	12	10	
5	7	7	12	10	
5	7	7	12	10	
5	7	7	12	11	
5	7	7	13	11	
5	7	7	13	11	
5	7	7	13	11	
6	7	7	14	11	
6	7	7	14	11	
6	8	7	14	11	
6	8	8	15	11	
6	8	8	15	11	
7	8	8	15	11	
7	8	8	15	11	
7	8	8	15	11	
7	8	8	15	11	
7	8	8	15	12	
7	8	8	15	12	
7	8	8	15	12	
8	8	8	15	12	
8	8	8	15	12	
8	8	8	16	12	
8	8	8	16	12	
8	8	9	16	12	
8	8	9	16	12	
8	8	9	16	12	
8	8	9	16	12	
8	8	10	16	12	
8	8	10	17	12	
8	8	10	17	12	
8	8	10	18	12	
8	8	10	18	12	
8	9	10	19	12	
8	9	10	19	13	
8	9	10	19	13	
8	9	10	19	14	
8	9	10	19	14	
8	9	10	19	14	
8	9	10	19	14	
9	9	10	19	14	
9	10	10	19	14	
9	11	10	19	14	
9	11	10	19	14	
9	11	10	19	14	
9	11	10	19	14	
9	11	10	19	14	
9	11	10	19	14	
9	11	10	19	15	
9	11	10	19	15	
9	11	10	19	15	
9	11	10	19	15	
9	11	10	19	15	
9	11	10	19	15	
9	11	10	19	15	
9	11	10	20	15	
9	11	10	20	15	
9	11	10	20	15	
9	12	10	20	15	
9	12	10	20	16	
9	12	10	20	16	
10	12	10	20	16	
10	12	10	20	16	
10	12	10	20	16	
10	12	10	20	16	
10	12	10	20	16	
10	12	10	20	16	
10	12	10	20	16	
10	12	10	20	16	
10	12	11	20	16	
11	12	11	20	16	
11	12	11	21	16	
11	12	11	21	16	
11	12	11	21	16	
11	12	11	21	16	
11	12	11	21	16	
11	12	11	21	16	
11	12	11	21	16	
11	12	11	21	16	
11	12	12	21	16	
11	12	12	21	16	
11	13	13	21	16	
11	13	13	21	16	
11	13	13	21	16	
11	13	13	21	16	
11	13	14	21	16	
11	13	14	21	16	
11	13	14	21	16	
11	13	14	21	16	
12	13	14	21	16	
12	13	14	21	16	
12	13	14	21	16	
12	14	14	21	16	
12	14	14	21	16	
12	14	14	21	16	
13	14	14	21	16	
13	14	14	21	16	
13	14	14	21	16	
13	14	14	21	16	
13	14	14	21	16	
13	15	14	21	16	
13	15	14	21	17	
13	15	14	21	17	
13	15	14	21	17	
13	15	14	21	17	
13	15	14	21	17	
13	15	14	21	17	
13	15	14	21	17	
13	15	14	22	17	
13	15	14	22	17	
13	15	14	22	17	
14	15	14	22	17	
14	15	14	22	17	
14	16	14	22	17	
14	16	14	22	17	
14	16	14	22	17	
14	16	14	22	17	
14	16	14	22	17	
14	16	14	22	17	
14	16	14	22	17	
14	16	14	22	18	
14	16	14	22	18	
14	16	14	22	18	
15	16	14	22	18	
15	16	14	22	18	
15	16	14	22	18	
15	16	14	22	18	
15	16	14	22	18	
15	16	15	22	18	
15	16	15	22	18	
15	16	15	22	18	
15	16	15	22	18	
15	16	15	22	18	
15	17	15	22	18	
15	17	15	22	18	
15	17	15	22	18	
15	17	15	22	18	
15	17	15	23	18	
15	17	16	23	18	
15	17	16	23	18	
15	17	16	23	18	
15	17	16	23	18	
15	17	16	23	18	
15	17	16	23	18	
15	17	16	23	18	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	19	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
15	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
16	17	16	23	20	
