1	1	1	1	1	
1	2	1	2	2	
2	3	2	3	3	
3	4	3	4	4	
4	4	4	5	5	
5	4	4	6	6	
6	5	4	7	7	
7	6	4	8	7	
8	6	5	9	7	
9	6	5	9	7	
9	7	6	10	7	
10	8	7	11	7	
11	8	8	12	7	
12	8	9	13	7	
13	8	9	13	8	
13	8	9	13	8	
14	8	10	14	9	
15	8	11	15	9	
15	9	12	16	9	
15	9	13	17	10	
15	10	14	18	11	
16	10	14	18	11	
17	10	14	19	11	
17	10	15	19	11	
17	11	15	19	11	
18	11	15	20	11	
18	11	16	20	11	
19	12	16	20	11	
19	13	16	21	12	
19	13	17	21	13	
19	14	18	21	13	
19	15	18	21	13	
19	15	18	22	13	
20	15	18	22	13	
20	15	19	22	13	
20	15	19	22	13	
20	15	19	23	13	
20	15	19	24	13	
21	15	19	24	13	
21	15	19	24	14	
21	15	19	24	14	
21	15	19	24	14	
21	15	19	24	14	
21	15	19	24	14	
21	15	19	24	14	
21	15	19	24	14	
21	15	19	24	14	
21	15	19	24	15	
21	15	19	24	15	
21	15	19	24	15	
21	15	19	24	15	
21	15	20	24	15	
21	16	20	25	15	
21	16	20	25	15	
21	16	20	25	15	
22	17	20	25	15	
22	17	20	25	15	
22	17	20	25	15	
22	18	20	25	15	
23	18	20	25	15	
23	18	21	25	15	
23	18	22	25	15	
23	18	22	25	15	
23	18	22	25	15	
23	18	22	25	15	
23	18	22	25	15	
24	18	22	25	15	
24	18	22	25	15	
24	19	23	25	15	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	16	
24	19	23	25	17	
24	19	23	25	18	
24	19	23	25	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	23	26	18	
24	19	24	26	18	
24	19	24	26	18	
24	20	24	26	18	
24	20	24	26	18	
24	20	24	26	18	
24	20	24	26	18	
24	21	24	26	18	
24	21	24	26	18	
24	21	24	26	19	
24	21	24	26	19	
24	21	24	26	19	
24	21	24	26	19	
24	21	24	26	19	
24	21	24	26	19	
24	21	24	26	19	
25	21	24	26	19	
25	21	24	26	19	
25	21	25	26	19	
25	21	25	26	19	
25	21	25	26	19	
25	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	21	25	26	19	
26	22	25	26	19	
26	22	25	26	19	
26	22	25	26	19	
26	22	25	26	19	
26	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	26	19	
27	22	25	27	19	
27	22	25	27	19	
27	22	25	27	19	
27	22	25	27	19	
28	22	25	27	19	
28	22	25	27	19	
28	22	25	27	19	
28	22	25	27	19	
28	22	25	27	19	
28	22	25	27	19	
29	22	25	27	19	
29	22	25	27	19	
29	22	25	27	19	
29	22	26	27	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	22	26	28	19	
29	23	26	28	19	
29	23	26	28	19	
29	23	26	28	19	
29	23	26	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	28	19	
29	23	27	29	19	
29	23	27	29	19	
29	23	27	29	19	
29	23	27	30	19	
29	23	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
29	24	27	30	19	
