0	0	1	1	1	
1	0	1	2	2	
1	1	2	3	3	
2	1	3	3	3	
2	2	3	3	3	
3	3	4	3	3	
4	3	5	3	3	
4	4	5	3	3	
5	4	5	3	3	
6	4	6	3	3	
6	5	6	3	3	
6	6	6	3	3	
7	6	6	4	3	
7	6	6	4	3	
7	6	6	4	3	
7	6	6	5	3	
8	6	6	5	3	
8	6	7	5	3	
8	7	7	6	3	
8	7	7	6	3	
8	7	7	6	3	
8	7	7	6	3	
8	7	7	7	3	
9	7	7	7	3	
10	7	8	7	3	
10	7	9	7	3	
10	7	9	7	3	
10	7	9	7	3	
10	7	9	7	3	
10	7	9	7	3	
11	7	10	7	4	
11	7	10	7	4	
11	7	10	7	4	
11	7	10	7	4	
11	7	11	7	4	
11	7	11	7	4	
11	7	12	8	4	
11	7	12	8	4	
11	7	12	8	4	
11	8	12	8	4	
11	8	13	8	4	
11	8	13	8	4	
11	8	13	8	4	
11	8	13	9	4	
11	8	14	9	4	
12	8	14	10	4	
12	8	14	10	4	
12	8	14	10	4	
12	8	14	10	4	
12	8	14	10	5	
12	8	14	10	5	
12	8	14	10	5	
12	9	14	10	5	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	14	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
12	9	15	10	6	
