0	1	1	1	1	
1	2	1	2	2	
1	3	2	3	2	
2	3	3	3	3	
3	4	4	3	4	
3	4	4	4	4	
4	4	5	5	5	
4	4	6	6	5	
4	5	6	7	6	
5	5	6	7	6	
5	5	6	7	6	
6	5	7	8	7	
6	5	7	8	8	
7	5	7	8	8	
7	6	8	8	8	
7	6	8	9	8	
7	7	8	10	8	
7	7	8	10	8	
7	7	9	10	8	
7	7	9	10	8	
8	7	9	10	8	
8	7	9	10	8	
8	7	9	10	8	
8	7	9	10	8	
8	7	9	10	8	
8	7	9	10	8	
8	7	9	10	8	
8	7	10	10	8	
8	7	10	11	8	
8	7	10	11	8	
8	8	10	11	8	
8	8	10	11	8	
8	8	10	11	8	
8	9	10	11	8	
8	9	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
8	10	10	11	8	
