0	0	0	0	0	
0	0	0	0	0	
0	0	0	0	0	
0	0	0	0	0	
0	0	0	0	0	
1	1	0	0	1	
1	1	0	0	1	
2	1	1	0	1	
2	1	1	0	1	
2	2	1	0	1	
2	3	1	0	1	
2	3	1	0	1	
2	4	1	0	1	
2	5	1	0	1	
2	5	1	0	1	
2	5	1	0	1	
2	5	1	0	2	
2	6	1	1	2	
3	7	1	1	3	
3	7	1	1	3	
3	7	1	1	3	
3	7	1	1	3	
3	7	2	2	4	
3	7	2	2	4	
3	7	2	2	4	
3	7	3	3	4	
3	7	3	3	4	
3	7	3	3	4	
3	7	3	3	4	
3	7	3	3	4	
3	7	3	3	4	
3	7	3	3	5	
3	7	3	3	5	
3	7	4	4	5	
3	7	4	4	5	
3	7	4	4	5	
4	7	4	4	5	
4	7	4	4	6	
4	7	4	4	6	
4	7	4	4	6	
4	7	4	4	6	
4	7	5	4	6	
4	7	5	4	6	
4	7	5	4	6	
4	7	5	4	6	
4	7	5	4	6	
4	7	5	4	6	
4	7	5	5	6	
5	7	5	5	6	
5	7	5	5	6	
5	7	5	5	6	
5	7	5	5	6	
5	7	5	5	6	
5	7	6	6	6	
6	7	6	6	6	
6	7	6	6	7	
6	7	6	6	7	
6	7	6	6	7	
6	7	6	6	7	
6	7	6	6	8	
6	7	6	6	8	
6	7	6	6	8	
6	7	6	6	8	
6	7	6	6	8	
6	7	6	6	8	
6	7	6	6	8	
6	7	6	6	8	
6	7	6	6	8	
7	7	6	6	9	
7	7	7	6	9	
7	7	7	6	9	
7	7	8	6	9	
7	7	8	6	9	
7	7	8	7	9	
7	7	8	7	9	
7	8	8	7	9	
7	8	8	7	9	
7	8	8	7	9	
7	8	8	7	9	
7	8	8	8	9	
7	8	8	8	9	
7	8	8	8	10	
8	8	9	9	10	
8	8	9	9	10	
8	8	9	9	10	
9	8	9	9	10	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	11	
9	8	9	9	12	
9	8	9	9	12	
10	9	10	9	12	
10	9	10	9	12	
10	10	10	9	12	
10	10	10	9	12	
10	10	10	9	12	
10	10	10	9	12	
10	11	10	9	12	
10	11	10	9	12	
10	11	10	10	12	
10	11	10	10	12	
10	12	10	11	12	
10	13	10	11	12	
10	13	10	11	12	
10	13	11	11	12	
10	13	11	11	12	
10	13	11	11	12	
10	13	11	11	12	
10	13	11	11	12	
10	13	11	11	13	
10	13	11	12	13	
10	13	11	12	13	
10	13	12	12	13	
10	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	13	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
11	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	13	
12	14	12	12	14	
12	14	12	12	14	
12	14	12	12	14	
12	14	12	13	14	
12	14	12	13	14	
12	14	12	13	14	
12	14	12	13	14	
12	14	12	13	14	
12	14	12	13	14	
12	14	12	14	14	
12	14	12	14	14	
13	14	12	14	14	
13	14	12	14	14	
13	14	12	14	14	
13	14	12	14	14	
13	14	12	14	14	
13	14	12	14	14	
14	14	12	14	14	
14	14	12	14	14	
14	14	12	14	14	
14	14	12	14	14	
14	14	12	14	14	
14	14	12	14	15	
14	15	12	14	15	
14	16	12	14	15	
14	16	12	14	15	
14	16	12	14	15	
14	16	12	14	15	
14	16	12	14	15	
14	16	12	14	15	
14	16	12	14	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
14	16	13	15	15	
15	17	13	15	15	
15	17	13	15	15	
16	17	13	15	15	
16	17	13	15	15	
16	17	13	15	16	
16	17	13	15	16	
16	17	13	15	16	
16	17	13	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	17	
16	17	14	15	18	
16	17	14	15	18	
16	17	14	15	18	
16	17	14	15	18	
17	17	14	15	18	
17	17	14	15	18	
17	17	14	15	18	
17	17	14	15	18	
17	17	14	15	18	
17	17	14	15	18	
17	17	14	15	18	
18	17	14	15	18	
18	17	14	15	18	
18	17	14	15	18	
18	17	14	15	18	
18	17	14	15	18	
18	17	14	15	18	
18	17	14	15	18	
18	18	14	15	18	
18	18	14	15	19	
18	18	14	15	19	
18	18	14	15	19	
18	18	14	15	19	
18	18	14	15	19	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
19	18	15	15	20	
