1	1	1	1	0	
1	2	2	2	1	
2	3	3	3	2	
2	4	4	4	3	
3	5	5	5	4	
3	6	6	6	4	
4	6	7	7	4	
5	6	7	7	5	
5	7	7	8	6	
5	7	8	8	6	
5	7	8	8	7	
5	7	8	9	7	
6	8	8	9	7	
6	8	9	9	7	
7	9	9	9	8	
8	9	10	9	8	
8	9	10	9	8	
8	10	10	9	9	
8	10	10	9	10	
8	10	10	9	10	
8	10	10	9	10	
8	10	10	9	11	
9	10	11	9	11	
9	10	11	9	11	
9	10	11	9	11	
9	10	12	10	11	
9	10	12	10	11	
9	11	12	10	12	
9	11	12	10	13	
10	11	12	10	13	
10	11	12	10	13	
10	11	12	10	13	
10	11	12	10	13	
10	11	12	10	13	
10	11	13	10	13	
10	11	13	10	13	
10	11	13	10	13	
10	11	13	10	13	
10	11	13	11	13	
10	11	13	11	13	
11	11	13	11	13	
12	11	13	11	13	
12	11	13	11	14	
12	12	13	11	14	
12	12	13	11	15	
12	12	13	11	15	
12	12	13	11	15	
12	12	13	12	15	
12	13	13	12	15	
12	13	13	12	15	
12	13	13	12	15	
12	13	13	12	15	
12	13	13	12	16	
12	13	13	12	16	
13	13	13	12	16	
13	14	13	12	16	
13	14	13	12	16	
13	14	13	12	16	
13	14	13	13	16	
13	14	13	13	16	
13	14	13	13	16	
13	14	13	13	16	
14	14	13	13	16	
14	14	13	13	16	
14	14	13	13	16	
14	14	13	13	16	
14	14	13	13	16	
14	15	13	13	16	
14	15	13	13	16	
14	15	13	13	16	
14	15	13	13	16	
14	15	13	13	16	
14	15	13	13	16	
14	15	13	13	16	
14	15	13	14	16	
14	15	13	14	16	
14	15	13	14	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
14	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
15	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	15	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
16	16	13	15	17	
