-8.12767047427	-8.90590042617	-7.34944052237
-5.0829665389	-5.44554068642	-4.72039239137
-2.27875729756	-2.3932619421	-2.16425265302
1.718490239e-09	-2.06029452623e-05	2.06063822428e-05
1.61083733269	1.58227570142	1.63939896397
2.56616752588	2.5487018962	2.58363315556
2.99999999362	2.99997298214	3.0000270051
3.10453543113	3.09639262609	3.11267823618
3.06251895356	3.05650740719	3.06853049993
3.0000000133	2.99996249015	3.00003753646
2.97233277567	2.96867560287	2.97598994848
2.98016263754	2.97718397378	2.9831413013
2.99999997913	2.99996117306	3.00003878521
3.01132566594	3.00921453666	3.01343679523
3.00891708993	3.0070907199	3.01074345995
3.00000002748	2.99998644053	3.00001361442
2.99411399687	2.99268664707	2.99554134667
2.99509277166	2.99380788378	2.99637765954
2.99999996771	2.99999996771	2.99999996771
3.00355404332	3.00248094952	3.00462713711
3.00307752103	3.00208454872	3.00407049334
3.00000003502	3.00000003502	3.00000003502
2.99762626664	2.99675652188	2.9984960114
2.99788983646	2.99706768628	2.99871198664
2.99999996407	2.99998182018	3.00001810796
3.00170129191	3.00095402913	3.0024485547
3.00154095979	3.00082335858	3.002258561
3.00000003536	2.99992541311	3.00007465761
2.99871739012	2.99804824868	2.99938653156
2.99882236943	2.99817177622	2.99947296264
2.99999996621	2.99990140696	3.00009852547
3.00100329712	3.00038601804	3.00162057621
3.00093043376	3.0003281183	3.00153274922
3.00000003156	2.99990116923	3.00009889388
2.9991935395	2.99861403438	2.99977304462
2.99924653669	2.99867445483	2.99981861856
2.999999971	2.9998649262	3.00013501581
3.00066149995	3.00009994185	3.00122305806
3.00062146691	3.00006401771	3.00117891611
3.0000000263	2.99983448223	3.00016557037
2.99944911637	2.99890408598	2.99999414676
2.99948029346	2.99893757473	3.00002301219
2.99999997635	2.99983822398	3.00016172872
3.00046402629	2.99993378861	3.00099426398
3.00043914365	2.99991193862	3.00096634868
3.00000002109	2.99984768631	3.00015235587
2.99960575503	2.99908747186	3.0001240382
2.99962600623	2.99911363821	3.00013837425
2.99999998127	2.99986360386	3.00013635869
3.00033715192	2.99983254223	3.0008417616
3.00032041284	2.99982161158	3.00081921411
3.00000001654	2.99992456002	3.00007547306
2.99971023661	2.99922449247	3.00019598076
2.99972424208	2.99924356225	3.00020492192
2.99999998542	2.99999998542	2.99999998542
3.00024998405	2.99977703822	3.00072292987
3.00023815402	2.99976801724	3.0007082908
3.00000001281	3.00000001281	3.00000001281
2.99978370177	2.99931724419	3.00025015935
2.99979376791	2.99932517979	3.00026235602
2.99999998876	2.99999998876	2.99999998876
3.00018757901	2.99972580003	3.00064935799
3.0001789654	2.99971782467	3.00064010612
3.00000000984	3.00000000984	3.00000000984
2.99983703267	2.99938522003	3.0002888453
2.99984443489	2.99939063292	3.00029823686
2.99999999138	2.99999999138	2.99999999138
3.00014179331	2.99968716928	3.00059641735
3.00013541182	2.99967858262	3.00059224102
3.00000000752	3.00000000752	3.00000000752
