-1.04878007293	-3.15174161359	1.05418146774
-0.503581878719	-2.5959730908	1.58880933336
0.0382783531128	-2.04392581497	2.12048252119
0.576821059161	-1.49557209077	2.6492142091
1.11206655089	-0.950884299053	3.17501740084
1.64403501543	-0.40983490218	3.69790493303
2.17274651627	0.127603550393	4.21788948215
2.69822099411	0.6614584165	4.73498357173
3.22047826754	1.19175695553	5.24919957955
3.73953803381	1.71852632263	5.76054974499
4.25541986958	2.24179356289	6.26904617626
4.76814323165	2.76158560551	6.77470085778
5.27772745769	3.27792925797	7.27752565741
5.78419176699	3.79085120026	7.77753233373
6.28755526117	4.30037797919	8.27473254315
6.78783692488	4.80653600273	8.76913784702
7.28505562655	5.30935153453	9.26075971857
7.7792301191	5.80885068852	9.74960954967
8.27037904061	6.30505942365	10.2356986576
8.75852091508	6.79800353887	10.7190382913
9.24367415307	7.28770866819	11.1996396379
9.72585705243	7.774200276	11.6775138289
10.205087799	8.25750365259	12.1526719454
10.6813844672	8.73764390984	12.6251250246
11.154765021	9.21464597724	13.0948840647
11.6252473141	9.68853459805	13.5619600301
12.092849091	10.1593343257	14.0263638563
12.5575879877	10.6270695206	14.4881064549
13.0194815321	11.0917643469	14.9471987174
13.4785471448	11.5534427697	15.4036515199
13.9348021396	12.0121285528	15.8574757265
14.3882637247	12.467845256	16.3086821933
14.8389490024	12.9206162332	16.7572817716
15.2868749708	13.3704646307	17.2032853109
15.7320585235	13.8174133854	17.6467036617
16.1745164511	14.2614852238	18.0875476783
16.6142654409	14.7027026608	18.5258282211
17.0513220786	15.1410879987	18.9615561585
17.4857028478	15.5766633266	19.3947423691
17.9174241316	16.0094505205	19.8253977428
18.3465022126	16.4394712422	20.2535331831
18.7729532737	16.8667469401	20.6791596074
19.1967933989	17.2912988492	21.1022879485
19.6180385733	17.7131479909	21.5229291557
20.0367046847	18.1323151746	21.9410941949
20.4528075233	18.5488209975	22.3567940491
20.8663627826	18.9626858457	22.7700397194
21.2773860601	19.3739298958	23.1808422243
21.6858928578	19.7825731151	23.5892126004
22.0918985828	20.1886352637	23.9951619019
22.4954185478	20.5921358954	24.3987012002
22.8964679719	20.9930943596	24.7998415843
23.2950619809	21.3915298026	25.1985941593
23.691215608	21.7874611694	25.5949700466
24.0849437944	22.1809072057	25.988980383
24.4762613897	22.5718864596	26.3806363198
24.8651831528	22.9604172836	26.7699490221
25.2517237521	23.3465178364	27.1569296679
25.6358977662	23.7302060854	27.541589447
26.0177196845	24.1114998087	27.9239395603
26.3972039075	24.4904165969	28.3039912182
26.7743647479	24.8669738557	28.6817556401
27.1492164304	25.2411888082	29.0572440525
27.5217730928	25.6130784968	29.4304676888
27.8920487863	25.9826597857	29.8014377869
28.2600574761	26.3499493632	30.170165589
28.6258130418	26.7149637441	30.5366623396
28.9893292782	27.0777192718	30.9009392847
29.3506198955	27.4382321208	31.2630076702
29.70969852	27.7965182991	31.6228787409
30.0665786945	28.1525936502	31.9805637388
30.421273879	28.506473856	32.3360739021
30.7737974511	28.8581744383	32.689420464
31.1241627064	29.2077107619	33.040614651
31.4723828592	29.5550980364	33.389667682
31.8184710427	29.9003513187	33.7365907668
32.16244031	30.2434855149	34.081395105
32.5043036339	30.5845153833	34.4240918846
32.8440739082	30.9234555355	34.7646922809
33.1817639474	31.2603204396	35.1032074552
33.5173864878	31.5951244218	35.4396485538
33.8509541875	31.9278816686	35.7740267064
34.1824796273	32.2586062292	36.1063530253
34.5119753108	32.587312017	36.4366386045
34.8394536652	32.9140128125	36.7648945179
35.1649270415	33.2387222643	37.0911318187
35.4884077152	33.5614538919	37.4153615384
35.8099078865	33.8822210874	37.7375946855
36.129439681	34.2010371171	38.0578422448
36.44701515	34.5179151241	38.3761151759
36.7626462711	34.8328681294	38.6924244129
37.0763449486	35.1459090342	39.0067808629
37.3881230137	35.4570506216	39.3191954058
37.6979922254	35.7663055583	39.6296788924
38.0059642705	36.0736863963	39.9382421446
38.3120507644	36.3792055749	40.244895954
38.6162632514	36.6828754219	40.549651081
38.9186132051	36.9847081555	40.8525182546
39.2191120286	37.2847158861	41.1535081711
39.5177710556	37.5829106176	41.4526314936
39.8146015501	37.8793042488	41.7498988515
40.1096147073	38.1739085754	42.0453208393
40.4028216538	38.466735291	42.3389080167
40.6942334481	38.7577959891	42.6306709071
40.9838610809	39.0471021638	42.920619998
41.2717154758	39.3346652119	43.2087657396
41.5578074892	39.6204964339	43.4951185445
41.8421479115	39.9046070354	43.7796887875
42.1247474665	40.1870081285	44.0624868046
42.4056168129	40.4677107328	44.3435228929
42.6847665436	40.7467257773	44.6228073099
42.9622071871	41.0240641009	44.9003502733
43.2379492071	41.299736454	45.1761619603
43.5120030035	41.5737534997	45.4502525073
43.7843789123	41.846125815	45.7226320097
44.0550872065	42.1168638915	45.9933105214
44.3241380958	42.3859781373	46.2622980542
44.5915417277	42.6534788773	46.5296045782
44.8573081876	42.9193763547	46.7952400205
45.1214474989	43.183680732	47.0592142658
45.3839696239	43.446402092	47.3215371557
45.6448844637	43.7075504389	47.5822184885
45.9042018588	43.9671356989	47.8412680188
46.1619315897	44.2251677218	48.0986954577
46.4180833767	44.4816562813	48.3545104722
46.6726668808	44.7366110765	48.6087226851
46.9256917037	44.9900417323	48.8613416751
47.1771673884	45.2419578008	49.1123769761
47.4271034195	45.4923687617	49.3618380774
47.6755092235	45.7412840233	49.6097344237
47.9223941691	45.9887129237	49.8560754146
48.1677675678	46.234664731	50.1008704047
48.411638674	46.4791486447	50.3441287033
48.6540166854	46.722173796	50.5858595747
48.8949107434	46.963749249	50.8260722378
49.1343299336	47.2038840012	51.0647758659
49.3722832857	47.4425869842	51.3019795872
49.6087797744	47.6798670647	51.537692484
49.8438283192	47.9157330449	51.7719235934
50.0774377851	48.1501936635	52.0046819067
50.3096169829	48.3832575961	52.2359763696
50.5403746693	48.6149334563	52.4658158823
50.7697195475	48.8452297958	52.6942092993
50.9976602674	49.0741551055	52.9211654293
51.224205426	49.3017178161	53.1466930359
51.4493635674	49.5279262984	53.3708008364
51.6731431837	49.7527888643	53.5934975032
51.8955527149	49.9763137672	53.8147916627
52.1166005493	50.1985092027	54.0346918959
52.3362950238	50.419383309	54.2532067386
52.5546444244	50.6389441679	54.4703446809
52.7716569861	50.8571998047	54.6861141676
52.9873408939	51.0741581894	54.9005235984
53.2017042823	51.289827237	55.1135813277
53.4147552363	51.5042148079	55.3252956646
53.626501791	51.7173287085	55.5356748735
53.8369519327	51.9291766919	55.7447271736
54.0461135987	52.1397664583	55.9524607391
54.2539946776	52.3491056554	56.1588836998
54.4606030097	52.5572018789	56.3640041406
54.6659463875	52.7640626733	56.5678301017
54.8700325556	52.969695532	56.7703695792
55.0728692112	53.1741078979	56.9716305245
55.2744640044	53.3773071638	57.1716208449
55.4748245385	53.5793006732	57.3703484037
55.6739583702	53.7800957202	57.5678210201
55.87187301	53.9796995504	57.7640464695
56.0685759223	54.1781193612	57.9590324834
56.2640745259	54.375362302	58.1527867499
56.4583761942	54.5714354748	58.3453169136
56.6514882554	54.766345935	58.5366305759
56.8434179928	54.960100691	58.7267352946
57.0341726452	55.1527067053	58.9156385851
57.2237594069	55.3441708945	59.1033479193
57.4121854284	55.5345001299	59.2898707269
57.5994578163	55.7237012379	59.4752143947
57.7855836336	55.9117810002	59.6593862671
57.9705699003	56.0987461542	59.8423936464
58.1544235931	56.2846033936	60.0242437927
58.3371516463	56.4693593686	60.204943924
58.5187609516	56.6530206862	60.3845012169
58.6992583583	56.8355939107	60.562922806
58.8786506742	57.0170855638	60.7402157847
59.0569446652	57.1975021254	60.9163872049
59.2341470555	57.3768500335	61.0914440776
59.4102645287	57.5551356847	61.2653933727
59.585303727	57.7323654346	61.4382420195
59.7592712522	57.908545598	61.6099969064
59.9321736655	58.0836824493	61.7806648817
60.1040174882	58.257782223	61.9502527533
60.2748092012	58.4308511135	62.118767289
60.4445552463	58.602895276	62.2862152167
