-10.1239731923	-14.3263326143	-5.92161377031
-9.69096033184	-13.8893726095	-5.4925480542
-9.25839137067	-13.4528745627	-5.06390817859
-8.8262658537	-13.016837969	-4.6356937384
-8.39458332635	-12.5812623236	-4.20790432906
-7.96334333448	-12.1461471225	-3.78053954651
-7.53254542444	-11.7114918617	-3.35359898718
-7.10218914304	-11.277296038	-2.92708224803
-6.67227403753	-10.8435591486	-2.50098892649
-6.24279965566	-10.4102806908	-2.07531862052
-5.81376554561	-9.97746016265	-1.65007092857
-5.38517125605	-9.54509706253	-1.22524544956
-4.9570163361	-9.11319088924	-0.800841782957
-4.52930033534	-8.68174114199	-0.376859528686
-4.10202280382	-8.25074732046	0.0467017128172
-3.67518329205	-7.82020892473	0.469842340628
-3.24878135099	-7.39012545531	0.892562753329
-2.82281653208	-6.96049641317	1.31486334901
-2.39728838719	-6.53132129966	1.73674452528
-1.97219646869	-6.10259961661	2.15820667924
-1.54754032937	-5.67433086626	2.57925020752
-1.12331952249	-5.24651455126	2.99987550627
-0.699533601795	-4.81915017473	3.42008297114
-0.276182121448	-4.39223724019	3.83987299729
0.146735363908	-3.96577525161	4.25924597943
0.56921929918	-3.53976371339	4.67820231175
0.991270128819	-3.11420213035	5.09674238799
1.41288829682	-2.68909000776	5.5148666014
1.83407424672	-2.26442685132	5.93257534475
2.2548284216	-1.84021216714	6.34986901034
2.6751512641	-1.4164454618	6.76674798999
3.09504321638	-0.993126242283	7.18321267505
3.51450472018	-0.570254016029	7.5992634564
3.93353621677	-0.147828290899	8.01490072444
4.35213814696	0.274151424805	8.43012486912
4.77031095112	0.695685622346	8.84493627989
5.18805506916	1.11677479255	9.25933534577
5.60537094055	1.53741942582	9.67332245528
6.0222590043	1.95762001209	10.0868979965
6.43871969897	2.3773770409	10.500062357
6.85475346268	2.79669100132	10.912815924
7.2703607331	3.215562382	11.3251590842
7.68554194743	3.63399167113	11.7370922237
8.10029754244	4.05197935649	12.1486157284
8.51462795446	4.46952592541	12.5597299835
8.92853361936	4.88663186477	12.9704353739
9.34201497256	5.30329766102	13.3807322841
9.75507244904	5.71952380018	13.7906210979
10.1677064833	6.13531076781	14.2001021989
10.5799175095	6.55065904904	14.60917597
10.9917059613	6.96556912856	15.017842794
11.4030722718	7.38004149062	15.426103053
11.8140168738	7.79407661901	15.8339571286
12.2245401996	8.20767499711	16.2414054021
12.6346426811	8.62083710783	16.6484482543
