-1.4935298434	-80.0919720218	77.104912335
-1.11421835492	-79.5225505725	77.2941138626
-0.736813928086	-78.9585053205	77.4848774644
-0.361306974774	-78.3997714129	77.6771574634
0.0123120449286	-77.8462845119	77.8709086018
0.384052622973	-77.2979808003	78.0660860463
0.753924203587	-76.7547969873	78.2626453945
1.12193618352	-76.2166703129	78.4605426799
1.48809791226	-75.6835385532	78.6597343778
1.85241869231	-75.1553400248	78.8601774095
2.2149077794	-74.632013589	79.0618291478
2.57557438271	-74.1134986559	79.2646474213
2.93442766513	-73.5997351883	79.4685905186
3.29147674349	-73.0906637051	79.673617192
3.64673068876	-72.5862252846	79.8796866621
4.00019852633	-72.0863615676	80.0867586202
4.35188923619	-71.5910147601	80.2947932325
4.7018117532	-71.1001276359	80.5037511424
5.04997496729	-70.6136435388	80.7135934734
5.39638772369	-70.1315063845	80.9242818318
5.74105882317	-69.6536606625	81.1357783088
6.08399702223	-69.1800514378	81.3480454823
6.42521103339	-68.7106243519	81.5610464187
6.76470952531	-68.2453256239	81.7747446745
7.1025011231	-67.7841020513	81.9891042975
7.43859440851	-67.3269010108	82.2040898278
7.77299792012	-66.8736704583	82.4196662986
8.10572015361	-66.4243589294	82.6357992366
8.43676956191	-65.9789155388	82.8524546626
8.76615455549	-65.5372899805	83.0695990914
9.0938835025	-65.0994325269	83.2871995319
9.41996472904	-64.6652940285	83.5052234866
9.74440651934	-64.2348259122	83.7236389509
10.067217116	-63.8079801811	83.9424144131
10.3884047201	-63.3847094123	84.1615188526
10.7079774916	-62.9649667561	84.3809217394
11.0259435494	-62.5487059338	84.6005930327
11.3423109716	-62.1358812361	84.8205031792
11.6570877955	-61.7264475207	85.0406231117
11.9702820183	-61.3203602107	85.2609242472
12.2819015967	-60.9175752916	85.4813784849
12.5919544476	-60.5180493089	85.7019582041
12.900448448	-60.1217393658	85.9226362618
13.2073914353	-59.7286031199	86.1433859905
13.5127912076	-59.3385987802	86.3641811954
13.8166555237	-58.9516851044	86.5849961518
14.1189921033	-58.5678213955	86.8058056021
14.4198086274	-58.1869674981	87.026584753
14.7191127385	-57.8090837952	87.2473092723
15.0169120405	-57.4341312048	87.4679552858
15.3132140991	-57.0620711756	87.6884993737
15.6080264419	-56.6928656837	87.9089185675
15.9013565588	-56.3264772285	88.1291903462
16.193211902	-55.9628688287	88.3492926328
16.4835998862	-55.6020040181	88.5692037905
16.7725278889	-55.2438468414	88.7889026192
17.0600032502	-54.8883618504	89.0083683509
17.3460332738	-54.535514099	89.2275806467
17.6306252263	-54.1852691391	89.4465195917
17.9137863379	-53.8375930163	89.665165692
18.1955238024	-53.4924522648	89.8834998696
18.4758447774	-53.1498139037	90.1015034585
18.7547563847	-52.8096454314	90.3191582009
19.0322657102	-52.4719148215	90.5364462418
19.308379804	-52.1365905179	90.7533501259
19.5831056809	-51.8036414301	90.969852792
19.8564503205	-51.4730369282	91.1859375693
20.1284206673	-51.1447468382	91.4015881728
20.3990236307	-50.8187414371	91.6167886984
20.6682660855	-50.4949914478	91.8315236189
20.936154872	-50.1734680348	92.0457777787
21.2026967959	-49.8541427983	92.2595363902
21.467898629	-49.5369877701	92.4727850281
21.7317671086	-49.2219754083	92.6855096255
21.9943089387	-48.909078592	92.8976964693
22.255530789	-48.598270617	93.109332195
22.5154392962	-48.2895251901	93.3204037824
22.7740410632	-47.9828164248	93.5308985512
23.0313426599	-47.6781188358	93.7408041556
23.2873506233	-47.375407334	93.9501085806
23.5420714573	-47.074657222	94.1588001365
23.7955116331	-46.7758441887	94.366867455
24.0476775897	-46.4789443045	94.5742994838
24.2985757332	-46.1839340163	94.7810854827
24.548212438	-45.8907901428	94.9872150187
24.7965940461	-45.5994898692	95.1926779613
25.0437268677	-45.3100107426	95.3974644781
25.2896171815	-45.0223306672	95.6015650303
25.5342712343	-44.7364278992	95.8049703679
25.7776952417	-44.4522810422	96.0076715255
26.0198953879	-44.1698690421	96.2096598179
26.2608778262	-43.8891711828	96.4109268353
26.5006486789	-43.6101670811	96.6114644389
26.7392140373	-43.3328366822	96.8112647569
26.9765799625	-43.057160255	97.0103201799
27.2127524846	-42.7831183872	97.2086233564
27.4477376039	-42.5106919812	97.406167189
27.6815412902	-42.239862249	97.6029448293
27.9141694833	-41.9706107082	97.7989496748
28.1456280934	-41.7029191769	97.9941753637
28.3759230007	-41.4367697699	98.1886157712
28.6050600559	-41.1721448938	98.3822650055
28.8330450804	-40.9090272426	98.5751174034
29.0598838662	-40.6473997941	98.7671675265
29.2855821763	-40.3872458044	98.9584101571
29.5101457447	-40.1285488048	99.1488402942
29.7335802764	-39.8712925969	99.3384531496
29.9558914479	-39.6154612486	99.5272441443
30.1770849071	-39.36103909	99.7152089042
30.3971662736	-39.1080107095	99.9023432567
30.6161411385	-38.8563609494	100.088643226
30.8340150652	-38.6060749021	100.274105032
31.0507935886	-38.3571379064	100.458725084
31.2664822162	-38.1095355429	100.642499975
31.4810864276	-37.8632536309	100.825426486
31.694611675	-37.6182782243	101.007501574
31.9070633831	-37.3745956076	101.188722374
