-0.80449112399	-6.24177009987	4.63278785189
-0.607576530808	-3.91862812136	2.70347505974
-0.302837205689	-1.66342205948	1.0577476481
1.35589317551e-11	-1.91174523795e-05	1.91174794973e-05
0.175362574341	-0.383048617371	0.733773766053
0.158494291124	-0.27150748333	0.588496065579
-3.79216658075e-11	-1.91290255103e-05	1.9128949667e-05
-0.153816378262	-0.458920686251	0.151287929727
-0.160836608291	-0.433023946986	0.111350730403
6.86668499839e-11	-1.90939937277e-05	1.90941310614e-05
0.192480001075	-0.0398927520764	0.424852754226
0.21980292022	-0.000228218539343	0.43983405898
-1.01508135231e-10	-1.90720908162e-05	1.90718877999e-05
-0.317722188612	-0.52141851899	-0.114025858233
-0.4107928975	-0.609058343245	-0.212527451755
1.28061117266e-10	-1.91169989001e-05	1.91172550223e-05
0.928646472602	0.737877249739	1.11941569547
2.07470384237	1.88651074768	2.26289693705
2.99999999987	2.9999808614	3.00001913834
3.40713682781	3.22257267055	3.59170098508
3.31373036509	3.13043332978	3.49702740039
3.0000000001	2.99998087348	3.00001912672
2.78541137165	2.60391623876	2.96690650455
2.81377203715	2.63291019881	2.99463387549
2.99999999993	2.99998084995	3.00001914991
3.15085035462	2.97089080496	3.33080990428
3.14042864151	2.96078545789	3.32007182513
3.00000000004	2.99998087511	3.00001912496
2.86937193251	2.69017485196	3.04856901306
2.86890178306	2.68985737951	3.04794618662
2.99999999999	2.99998090015	3.00001909982
3.14548272479	2.96664235188	3.3243230977
3.16244761653	2.98366898317	3.3412262499
2.99999999999	2.99998089812	3.00001910185
2.76408602112	2.5853661485	2.94280589375
2.68552971785	2.50680984523	2.86424959048
3.00000000001	2.99998086899	3.00001913103
3.7968485273	3.61806989393	3.97562716068
4.92070818994	4.74186781702	5.09954856286
6.00000000001	5.99998082839	6.00001917164
6.61991516663	6.44087076307	6.79895957019
6.56720139059	6.38800431004	6.74639847114
5.99999999991	5.99998086482	6.00001913499
5.4048623121	5.22521912849	5.58450549572
5.32309492163	5.14313537197	5.50305447128
6.00000000015	5.99998088472	6.00001911559
7.20334424979	7.02248241145	7.38420608813
8.36947306949	8.1879779366	8.55096820238
8.99999999978	8.99998088435	9.00001911521
9.02348466081	8.84018762551	9.20678169611
8.83940216131	8.65483800405	9.02396631858
9.00000000022	8.99998090039	9.00001910005
9.77633048872	9.58813739404	9.9645235834
10.9518096483	10.7610404254	11.1425788712
11.9999999998	11.9999809047	12.0000190949
12.48885712	12.2905916742	12.6871225657
12.3799593168	12.1762629865	12.5836556472
12.0000000002	11.999980903	12.0000190973
11.7451585549	11.5251274162	11.9651896937
11.7854221973	11.5530494442	12.0177949505
11.9999999999	11.9999809058	12.0000190939
12.1539641543	11.8817768156	12.426151493
12.1280498901	11.8229455821	12.4331541981
12.0000000001	11.999980906	12.0000190941
11.9307000187	11.5006982442	12.3607017931
11.9774713512	11.4190601594	12.5358825429
