-1.09632774026e-45	-5.42354542591	5.42354542591
-6.3045687587e-46	-2.77246298291	2.77246298291
-2.43065646861e-46	-0.958964036352	0.958964036352
1.62893647913e-56	-2.45313905508e-05	2.45313905508e-05
8.77802998269e-47	-0.284673937626	0.284673937626
6.37675167021e-47	-0.189010630835	0.189010630835
-6.37236764453e-56	-3.03502826334e-05	3.03502826334e-05
-4.10343766025e-47	-0.102804293686	0.102804293686
-3.52367620385e-47	-0.0815375456098	0.0815375456098
1.46723765015e-55	-3.23303400233e-05	3.23303400233e-05
2.84939146399e-47	-0.0566415487847	0.0566415487847
2.6541578987e-47	-0.0490386068953	0.0490386068953
-2.63656711292e-55	-3.25699811444e-05	3.25699811444e-05
-2.4256172415e-47	-0.0388836733746	0.0388836733746
-2.36739585738e-47	-0.0354120131451	0.0354120131451
4.1069909469e-55	-4.41201389556e-05	4.41201389556e-05
2.32795562707e-47	-0.0304037957763	0.0304037957763
2.33866238663e-47	-0.0285729857449	0.0285729857449
-5.87213678443e-55	-6.34597088761e-05	6.34597088761e-05
-2.40878812073e-47	-0.0258016147651	0.0258016147651
-2.46534077094e-47	-0.0247448553854	0.0247448553854
7.9272253498e-55	-7.550584627e-05	7.550584627e-05
2.61730116531e-47	-0.0230944553841	0.0230944553841
2.71189066592e-47	-0.0224476134813	0.0224476134813
-1.03104908488e-54	-6.3587023423e-05	6.3587023423e-05
-2.93766848634e-47	-0.0214162570197	0.0214162570197
-3.06903981055e-47	-0.0210045935362	0.0210045935362
1.30888431419e-54	-3.91771946504e-05	3.91771946504e-05
3.3700398934e-47	-0.0203390573789	0.0203390573789
3.54046604896e-47	-0.0200701421442	0.0200701421442
-1.631326117e-54	-2.74023446962e-05	2.74023446962e-05
-3.9237785058e-47	-0.0196312672606	0.0196312672606
-4.13793485219e-47	-0.0194524417199	0.0194524417199
2.01366817567e-54	-4.55265626978e-05	4.55265626978e-05
4.61497270409e-47	-0.0191587277761	0.0191587277761
4.87956159438e-47	-0.0190383901487	0.0190383901487
-2.46100838432e-54	-6.68974009213e-05	6.68974009213e-05
-5.46571042648e-47	-0.0188398380996	0.0188398380996
-5.78943453166e-47	-0.0187581533872	0.0187581533872
2.99756173999e-54	-7.64346023088e-05	7.64346023088e-05
6.50421468523e-47	-0.0186229645561	0.0186229645561
6.89794553418e-47	-0.0185671728815	0.0185671728815
-3.63479850444e-54	-7.0895288422e-05	7.0895288422e-05
-7.76549222346e-47	-0.0184746404443	0.0184746404443
-8.24257418208e-47	-0.018436407372	0.018436407372
4.39693367473e-54	-4.87947141007e-05	4.87947141007e-05
9.29236280559e-47	-0.0183728827167	0.0183728827167
9.86903264473e-47	-0.0183466042126	0.0183466042126
-5.31200566848e-54	-5.31200566848e-54	-5.31200566848e-54
-1.1136831716e-46	-0.0183029028855	0.0183029028855
-1.18327533277e-46	-0.0182848132616	0.0182848132616
6.40040606217e-54	6.40040606217e-54	6.40040606217e-54
