27.4273778957	25.5817192765	29.273036515
27.5614521222	25.7176521334	29.4052521109
27.6953802354	25.8534301215	29.5373303493
27.8291623946	25.9890534255	29.6692713637
27.9627987589	26.1245222299	29.8010752879
28.0962894872	26.2598367191	29.9327422553
28.2296347381	26.3949970773	30.0642723989
28.3628346702	26.5300034887	30.1956658518
28.495889442	26.6648561372	30.3269227467
28.6287992115	26.7995552065	30.4580432164
28.7615641368	26.9341008803	30.5890273932
28.8941843757	27.0684933421	30.7198754094
29.026660086	27.2027327751	30.8505873969
29.1589914251	27.3368193625	30.9811634877
29.2911785504	27.4707532873	31.1116038135
29.423221619	27.6045347324	31.2419085056
29.5551207879	27.7381638804	31.3720776954
29.686876214	27.8716409139	31.5021115141
29.8184880539	28.0049660153	31.6320100925
29.949956464	28.1381393667	31.7617735614
30.0812816008	28.2711611502	31.8914020513
30.2124636202	28.4040315478	32.0208956926
30.3435026784	28.5367507411	32.1502546156
30.474398931	28.6693189118	32.2794789501
30.6051525337	28.8017362413	32.4085688261
30.7357636421	28.9340029108	32.5375243733
30.8662324112	29.0661191015	32.6663457209
30.9965589964	29.1980849944	32.7950329984
31.1267435525	29.3299007701	32.9235863349
31.2567862343	29.4615666093	33.0520058593
31.3866871965	29.5930826926	33.1802917003
31.5164465934	29.7244492002	33.3084439866
31.6460645794	29.8556663123	33.4364628465
31.7755413086	29.9867342089	33.5643484082
31.9048769348	30.1176530697	33.6921007999
32.0340716119	30.2484230746	33.8197201493
32.1631254935	30.3790444029	33.9472065842
32.2920387331	30.509517234	34.0745602321
32.4208114838	30.6398417472	34.2017812204
32.5494438988	30.7700181214	34.3288696762
32.6779361311	30.9000465355	34.4558257266
32.8062883333	31.0299271682	34.5826494984
32.9345006582	31.159660198	34.7093411183
33.0625732581	31.2892458034	34.8359007128
33.1905062853	31.4186841624	34.9623284082
33.3182998919	31.5479754532	35.0886243306
33.4459542299	31.6771198537	35.2147886062
33.573469451	31.8061175415	35.3408213606
33.7008457069	31.9349686942	35.4667227196
33.828083149	32.0636734892	35.5924928087
33.9551819285	32.1922321037	35.7181317532
34.0821421966	32.3206447148	35.8436396783
34.2089641042	32.4489114994	35.969016709
34.3356478021	32.5770326342	36.0942629701
34.462193441	32.7050082957	36.2193785864
34.5886011713	32.8328386603	36.3443636822
34.7148711432	32.9605239043	36.4692183821
34.8410035069	33.0880642037	36.5939428101
34.9669984124	33.2154597345	36.7185370904
35.0928560095	33.3427106723	36.8430013468
35.2185764478	33.4698171926	36.967335703
35.3441598768	33.596779471	37.0915402826
35.4696064458	33.7235976826	37.2156152089
35.5949163039	33.8502720024	37.3395606054
35.7200896001	33.9768026053	37.4633765949
35.8451264833	34.1031896661	37.5870633006
35.9700271022	34.2294333592	37.7106208451
36.0947916051	34.3555338592	37.834049351
36.2194201405	34.48149134	37.957348941
36.3439128565	34.6073059759	38.0805197372
36.4682699012	34.7329779406	38.2035618619
36.5924914224	34.8585074078	38.326475437
36.7165775678	34.9838945511	38.4492605845
36.8405284849	35.1091395438	38.571917426
36.9643443211	35.2342425591	38.6944460831
37.0880252236	35.3592037699	38.8168466773
37.2115713395	35.4840233492	38.9391193298
37.3349828156	35.6087014695	39.0612641617
37.4582597987	35.7332383033	39.1832812941
37.5814024353	35.857634023	39.3051708476
37.7044108719	35.9818888007	39.4269329431
37.8272852547	36.1060028084	39.5485677011
37.9500257299	36.2299762178	39.6700752419
38.0726324432	36.3538092006	39.7914556858
38.1951055405	36.4775019281	39.9127091529
38.3174451675	36.6010545717	40.0338357632
38.4396514695	36.7244673025	40.1548356365
38.5617245919	36.8477402913	40.2757088924
38.6836646798	36.970873709	40.3964556506
38.8054718782	37.093867726	40.5170760303
38.9271463318	37.2167225127	40.637570151
39.0486881855	37.3394382394	40.7579381316
39.1700975836	37.4620150761	40.8781800912
39.2913746706	37.5844531926	40.9982961486
39.4125195906	37.7067527587	41.1182864225
39.5335324877	37.8289139438	41.2381510315
39.6544135056	37.9509369172	41.3578900941
39.7751627883	38.072821848	41.4775037285
39.8957804791	38.1945689054	41.5969920528
40.0162667216	38.3161782579	41.7163551852
40.1366216589	38.4376500743	41.8355932436
40.2568454343	38.558984523	41.9547063455
40.3769381905	38.6801817721	42.0736946089
40.4969000704	38.8012419899	42.192558151
40.6167312167	38.9221653441	42.3112970893
40.7364317717	39.0429520024	42.4299115411
40.8560018779	39.1636021325	42.5484016233
40.9754416774	39.2841159016	42.6667674531
41.0947513121	39.4044934769	42.7850091473
41.213930924	39.5247350254	42.9031268225
41.3329806547	39.6448407138	43.0211205955
41.4519006457	39.7648107089	43.1389905826
41.5706910386	39.884645177	43.2567369001
41.6893519744	40.0043442844	43.3743596644
41.8078835944	40.1239081972	43.4918589915
41.9262860393	40.2433370812	43.6092349974
42.0445594501	40.3626311022	43.7264877979
42.1627039672	40.4817904257	43.8436175087
42.2807197312	40.600815217	43.9606242455
42.3986068824	40.7197056412	44.0775081236
42.516365561	40.8384618634	44.1942692585
42.6339959069	40.9570840484	44.3109077654
42.75149806	41.0755723606	44.4274237594
42.8688721601	41.1939269646	44.5438173555
42.9861183466	41.3121480246	44.6600886686
43.103236759	41.4302357046	44.7762378134
43.2202275365	41.5481901685	44.8922649045
43.3370908182	41.66601158	45.0081700565
43.4538267431	41.7837001025	45.1239533837
43.5704354499	41.9012558993	45.2396150005
43.6869170773	42.0186791337	45.355155021
43.8032717638	42.1359699684	45.4705735593
43.9194996477	42.2531285662	45.5858707292
44.0356008673	42.3701550898	45.7010466447
44.1515755604	42.4870497014	45.8161014194
44.2674238651	42.6038125633	45.9310351669
44.3831459191	42.7204438374	46.0458480008
44.4987418599	42.8369436856	46.1605400343
44.6142118251	42.9533122695	46.2751113807
44.7295559518	43.0695497504	46.3895621532
44.8447743772	43.1856562897	46.5038924647
44.9598672384	43.3016320484	46.6181024284
45.0748346721	43.4174771873	46.7321921568
45.189676815	43.5331918672	46.8461617628
45.3043938037	43.6487762485	46.9600113589
45.4189857746	43.7642304915	47.0737410577
45.5334528639	43.8795547564	47.1873509714
45.6477952077	43.994749203	47.3008412125
45.762012942	44.1098139911	47.4142118929
45.8761062025	44.2247492802	47.5274631249
45.990075125	44.3395552296	47.6405950203
46.1039198448	44.4542319986	47.7536076911
46.2176404974	44.568779746	47.8665012488
46.331237218	44.6831986308	47.9792758053
46.4447101417	44.7974888114	48.0919314719
46.5580594032	44.9116504462	48.2044683603
46.6712851375	45.0256836935	48.3168865815
46.7843874791	45.1395887112	48.429186247
46.8973665625	45.2533656572	48.5413674678
47.0102225221	45.3670146892	48.653430355
47.1229554919	45.4805359645	48.7653750194
47.2355656061	45.5939296404	48.8772015719
47.3480529986	45.707195874	48.9889101232
47.460417803	45.820334822	49.1005007839
47.5726601529	45.9333466413	49.2119736646
47.6847801819	46.0462314883	49.3233288756
47.7967780232	46.1589895191	49.4345665273
47.90865381	46.2716208901	49.54568673
48.0204076753	46.384125757	49.6566895937
48.132039752	46.4965042755	49.7675752285
48.2435501727	46.6087566012	49.8783437442
48.3549390701	46.7208828894	49.9889952509
48.4662065767	46.8328832952	50.0995298581
48.5773528246	46.9447579736	50.2099476756
48.688377946	47.0565070793	50.3202488128
48.799282073	47.1681307668	50.4304333793
48.9100653375	47.2796291905	50.5405014844
49.020727871	47.3910025045	50.6504532374
49.1312698052	47.5022508629	50.7602887475
49.2416912715	47.6133744194	50.8700081237
49.3519924013	47.7243733275	50.979611475
49.4621733256	47.8352477408	51.0890989104
49.5722341754	47.9459978122	51.1984705386
49.6821750816	48.0566236949	51.3077264683
49.791996175	48.1671255417	51.4168668083
49.901697586	48.2775035051	51.5258916669
50.0112794452	48.3877577377	51.6348011528
50.1207418828	48.4978883915	51.7435953741
50.2300850289	48.6078956186	51.8522744392
50.3393090135	48.7177795708	51.9608384563
50.4484139666	48.8275403999	52.0692875334
50.5574000178	48.9371782571	52.1776217785
50.6662672967	49.0466932939	52.2858412996
50.7750159328	49.1560856611	52.3939462045
50.8836460553	49.2653555097	52.5019366009
50.9921577934	49.3745029904	52.6098125965
51.1005512762	49.4835282536	52.7175742987
51.2088266324	49.5924314495	52.8252218152
51.3169839908	49.7012127283	52.9327552533
51.4250234801	49.8098722398	53.0401747203
51.5329452286	49.9184101338	53.1474803234
51.6407493647	50.0268265596	53.2546721698
51.7484360165	50.1351216666	53.3617503664
51.8560053122	50.243295604	53.4687150204
51.9634573795	50.3513485205	53.5755662385
52.0707923463	50.459280565	53.6823041275
52.1780103401	50.5670918859	53.7889287943
52.2851114884	50.6747826315	53.8954403453
52.3920959186	50.78235295	54.0018388872
52.4989637579	50.8898029893	54.1081245265
52.6057151333	50.9971328971	54.2142973694
52.7123501717	51.104342821	54.3203575224
52.818869	51.2114329083	54.4263050917
52.9252717447	51.3184033062	54.5321401833
53.0315585325	51.4252541616	54.6378629034
53.1377294896	51.5319856212	54.7434733579
53.2437847422	51.6385978317	54.8489716527
53.3497244165	51.7450909394	54.9543578937
53.4555486385	51.8514650904	55.0596321866
53.5612575339	51.9577204307	55.1647946371
53.6668512285	52.0638571062	55.2698453508
53.7723298477	52.1698752624	55.3747844331
53.8776935171	52.2757750447	55.4796119894
53.9829423617	52.3815565982	55.5843281252
54.0880765069	52.4872200681	55.6889329458
54.1930960776	52.592765599	55.7934265562
54.2980011986	52.6981933356	55.8978090616
54.4027919947	52.8035034223	56.0020805671
54.5074685905	52.9086960034	56.1062411776
54.6120311104	53.0137712228	56.210290998
54.7164796787	53.1187292244	56.3142301331
54.8208144197	53.2235701517	56.4180586877
54.9250354574	53.3282941484	56.5217767664
55.0291429156	53.4329013576	56.6253844737
55.1331369183	53.5373919222	56.7288819143
55.2370175889	53.6417659854	56.8322691925
55.3407850511	53.7460236895	56.9355464126
55.4444394281	53.8501651772	57.038713679
55.5479808433	53.9541905907	57.1417710959
55.6514094197	54.0581000721	57.2447187674
55.7547252804	54.1618937632	57.3475567975
55.8579285481	54.2655718058	57.4502852903
55.9610193455	54.3691343413	57.5529043497
56.0639977953	54.4725815111	57.6554140794
56.1668640198	54.5759134562	57.7578145833
56.2696181413	54.6791303176	57.8601059651
56.3722602821	54.782232236	57.9622883283
56.4747905642	54.8852193519	58.0643617765
56.5772091094	54.9880918056	58.1663264133
56.6795160396	55.0908497373	58.2681823419
56.7817114763	55.1934932869	58.3699296657
56.8837955412	55.2960225942	58.4715684881
56.9857683554	55.3984377987	58.5730989121
57.0876300404	55.5007390399	58.6745210409
57.1893807171	55.6029264567	58.7758349775
57.2910205067	55.7050001884	58.877040825
57.3925495298	55.8069603735	58.9781386861
57.4939679073	55.9088071508	59.0791286638
57.5952757597	56.0105406586	59.1800108608
57.6964732075	56.1121610352	59.2807853798
57.7975603709	56.2136684185	59.3814523233
