0	0	0	
0	0	0	
0	1	1	
0	2	1	
1	3	2	
2	3	3	
2	4	4	
2	5	5	
3	5	6	
4	5	6	
4	6	6	
5	7	6	
6	7	7	
7	8	8	
7	9	8	
7	9	8	
7	9	8	
8	9	8	
8	9	9	
8	9	9	
9	10	10	
10	11	11	
11	11	12	
12	12	12	
12	12	12	
12	12	12	
12	12	13	
12	13	13	
13	13	14	
13	13	14	
13	14	14	
13	15	14	
13	15	15	
13	15	15	
13	16	15	
13	17	16	
13	17	16	
13	17	16	
13	17	16	
13	17	17	
13	17	17	
13	17	17	
13	18	17	
13	18	17	
13	18	17	
14	18	17	
14	18	17	
14	18	17	
15	18	17	
16	19	18	
17	19	18	
17	20	18	
17	21	19	
17	21	19	
17	21	20	
17	21	20	
17	21	20	
17	21	20	
17	21	20	
17	22	21	
18	22	21	
19	22	21	
19	22	21	
19	22	21	
19	22	21	
19	22	21	
19	22	21	
19	22	21	
19	22	21	
19	22	21	
19	23	22	
19	23	22	
19	23	22	
19	24	22	
19	24	23	
19	25	23	
19	25	23	
19	25	23	
19	25	23	
19	25	23	
20	25	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	25	
21	26	25	
21	26	26	
21	26	26	
21	26	26	
21	26	26	
21	26	27	
21	26	28	
22	26	28	
22	27	29	
22	27	29	
22	27	29	
22	27	29	
22	28	29	
22	28	29	
22	28	29	
22	28	29	
22	28	29	
22	28	29	
22	28	29	
22	28	29	
22	28	29	
23	29	29	
23	29	29	
23	29	29	
23	29	29	
23	29	29	
24	29	29	
24	29	29	
24	29	29	
24	29	29	
24	29	29	
24	29	29	
24	29	30	
24	29	30	
24	29	30	
24	29	30	
25	29	30	
25	30	30	
25	30	30	
25	30	30	
25	30	30	
25	30	30	
26	30	30	
26	30	30	
26	30	30	
26	30	30	
27	30	30	
27	30	30	
27	30	30	
27	30	30	
27	30	30	
27	30	30	
27	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
28	30	30	
