1	0	0	
2	1	1	
3	2	2	
3	2	3	
3	3	4	
4	4	5	
5	4	5	
6	5	6	
6	6	7	
7	7	8	
7	8	8	
8	8	9	
8	8	10	
9	9	10	
10	10	11	
10	11	11	
11	12	11	
11	12	11	
11	13	12	
11	13	12	
11	14	12	
11	14	12	
11	14	12	
12	15	13	
12	15	13	
12	15	13	
12	15	14	
12	15	14	
12	15	14	
12	16	14	
12	16	14	
12	16	14	
12	16	14	
13	16	14	
13	16	14	
13	16	14	
13	16	14	
14	17	14	
14	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	17	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
15	18	14	
