1	1	0	
2	2	1	
2	2	1	
2	3	1	
3	4	2	
3	4	3	
4	5	3	
4	5	3	
4	5	4	
5	6	5	
5	6	5	
5	7	5	
5	8	6	
5	8	6	
5	8	6	
5	8	6	
5	8	6	
5	8	6	
5	8	6	
5	9	7	
5	9	7	
5	9	7	
6	9	7	
6	9	7	
6	10	7	
6	10	7	
6	10	8	
6	10	9	
6	10	9	
6	11	9	
6	12	9	
6	12	9	
6	12	9	
6	12	9	
6	12	9	
6	12	9	
6	12	9	
6	12	9	
6	12	10	
6	12	10	
6	12	10	
6	12	10	
7	12	11	
7	13	11	
7	13	11	
7	13	11	
7	13	11	
7	13	11	
8	13	11	
8	13	11	
9	14	11	
9	14	11	
9	15	11	
9	15	11	
9	15	12	
9	15	12	
9	15	12	
9	15	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	12	
9	16	13	
9	16	13	
9	16	13	
9	16	13	
9	16	13	
9	16	13	
9	16	13	
9	16	13	
9	16	13	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
9	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	14	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
10	16	15	
