0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	1	
1	0	1	
2	0	1	
2	0	1	
2	1	2	
2	1	2	
2	2	2	
2	2	2	
2	2	2	
3	2	2	
3	2	2	
3	2	2	
3	2	3	
3	2	3	
4	2	3	
4	3	4	
4	3	4	
4	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
6	3	4	
6	3	4	
6	3	4	
6	3	5	
6	3	5	
6	3	6	
6	3	6	
6	4	6	
6	4	6	
6	4	6	
6	4	6	
6	4	6	
6	4	6	
6	5	7	
6	6	7	
7	6	7	
7	6	7	
7	6	7	
7	6	7	
7	6	7	
7	6	7	
7	6	8	
7	6	8	
7	6	8	
7	6	8	
7	6	8	
7	6	9	
7	6	9	
7	6	9	
7	6	9	
8	6	9	
8	6	9	
9	6	9	
9	6	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	7	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
9	8	9	
