0	0	0	
0	0	1	
0	0	1	
1	0	1	
2	0	1	
2	0	1	
2	0	1	
3	0	1	
3	0	1	
3	0	1	
3	0	1	
4	0	1	
4	0	1	
4	1	2	
4	1	2	
5	1	2	
5	1	3	
6	1	3	
6	2	3	
6	3	4	
6	4	4	
6	4	4	
7	5	5	
7	5	6	
8	6	6	
9	6	6	
9	6	6	
9	6	6	
9	6	7	
9	6	7	
9	6	7	
10	6	7	
10	7	7	
11	7	7	
11	7	7	
11	7	7	
11	7	7	
11	7	7	
11	7	7	
11	7	8	
11	7	8	
11	7	8	
11	7	8	
12	7	9	
13	7	10	
13	7	10	
13	8	11	
13	8	11	
13	8	11	
13	9	11	
13	9	12	
13	9	13	
14	10	14	
14	11	14	
14	11	14	
14	11	14	
14	11	14	
14	11	14	
15	11	14	
15	11	14	
15	11	14	
15	11	14	
15	12	14	
16	12	14	
16	12	14	
17	12	14	
18	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	14	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
19	12	15	
