0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
1	1	1	
1	1	2	
1	2	3	
2	2	3	
2	2	4	
2	2	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	3	4	
2	4	5	
2	4	5	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	6	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	4	7	
2	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	5	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	7	
3	6	8	
3	6	8	
3	6	8	
3	6	8	
3	6	8	
3	7	8	
4	7	8	
4	7	8	
4	7	8	
4	7	8	
4	7	8	
4	7	8	
4	7	8	
4	7	8	
4	7	8	
4	7	8	
5	7	8	
5	7	8	
5	7	8	
5	7	8	
5	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
