0	0	0	
0	1	0	
1	2	0	
1	2	0	
1	2	0	
1	2	0	
1	2	0	
1	2	0	
1	2	0	
2	2	0	
2	2	0	
2	2	0	
2	2	0	
3	2	0	
3	2	0	
3	2	1	
3	2	1	
3	2	2	
3	2	2	
3	2	3	
3	2	3	
3	2	3	
3	2	4	
3	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	5	
4	2	6	
4	2	6	
4	2	6	
5	2	6	
5	2	7	
5	2	7	
5	2	7	
5	2	7	
5	2	7	
5	2	7	
5	2	7	
5	2	7	
5	2	7	
5	3	7	
5	3	7	
5	3	7	
5	3	7	
5	4	7	
5	4	7	
5	4	7	
5	4	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	7	
5	5	8	
5	5	8	
5	5	8	
5	5	8	
5	5	8	
5	5	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
5	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
