0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	1	1	
0	1	1	
1	1	1	
1	1	1	
2	1	1	
2	1	1	
2	1	1	
3	1	2	
4	2	2	
4	3	2	
5	3	2	
6	3	3	
6	3	3	
6	4	4	
7	4	5	
8	5	6	
8	6	6	
8	7	6	
8	7	7	
9	7	7	
10	7	7	
10	7	8	
10	7	8	
10	7	8	
10	7	8	
11	7	8	
11	7	8	
12	7	8	
12	7	8	
12	7	8	
12	8	8	
12	8	8	
12	8	8	
12	8	8	
12	8	9	
12	8	9	
12	8	9	
12	8	9	
12	8	9	
12	8	9	
12	8	9	
12	8	9	
12	8	10	
12	9	10	
13	9	10	
13	9	10	
13	9	11	
13	9	11	
13	10	11	
13	10	11	
13	10	11	
13	11	11	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
14	11	12	
15	11	12	
15	11	12	
15	11	12	
15	11	12	
15	11	12	
15	11	12	
15	11	12	
15	12	12	
15	12	12	
15	12	12	
15	12	12	
15	12	12	
15	12	12	
15	12	12	
15	12	12	
16	12	12	
16	12	12	
16	12	12	
16	12	12	
16	12	12	
16	12	13	
16	12	13	
16	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	13	
17	12	14	
17	12	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	14	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
17	13	15	
