0	0	0	
0	0	0	
0	0	1	
0	1	1	
1	1	1	
1	1	2	
2	1	2	
2	2	2	
2	2	2	
2	2	2	
2	2	3	
3	2	3	
4	3	4	
4	4	5	
4	4	5	
5	5	5	
5	5	6	
6	6	7	
7	7	7	
8	8	7	
8	9	7	
8	9	8	
8	9	9	
9	10	10	
9	10	10	
10	11	11	
11	12	11	
11	12	12	
11	13	13	
11	14	14	
11	15	15	
12	16	15	
13	17	15	
13	17	15	
14	18	15	
15	19	15	
15	19	15	
15	20	16	
16	20	16	
17	20	17	
17	20	17	
17	20	17	
17	21	17	
18	22	17	
18	22	18	
18	23	18	
18	23	18	
18	23	18	
18	23	18	
18	23	18	
18	23	18	
18	24	18	
18	25	18	
19	25	18	
19	25	18	
19	25	18	
19	26	18	
19	26	18	
20	27	18	
21	27	18	
21	28	18	
21	28	18	
22	28	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
22	29	18	
23	29	18	
23	29	18	
23	29	18	
23	29	18	
23	29	18	
23	29	18	
23	30	18	
23	30	18	
23	30	18	
23	30	18	
23	30	18	
23	30	18	
23	30	18	
23	30	18	
23	30	18	
23	31	18	
23	31	18	
23	31	18	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	31	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	19	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	32	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	20	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
23	33	21	
