0	1	1	
0	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
1	1	1	
2	1	1	
2	1	2	
2	2	2	
2	2	2	
2	3	2	
2	3	3	
2	3	4	
2	4	4	
2	4	5	
3	4	5	
4	4	5	
4	4	5	
4	5	6	
4	5	6	
4	5	6	
4	6	6	
4	6	7	
4	7	8	
5	8	8	
6	9	8	
7	10	8	
7	10	9	
7	11	9	
8	11	10	
8	12	10	
8	12	11	
9	12	11	
10	13	12	
10	14	12	
10	14	13	
10	14	14	
11	15	14	
11	15	14	
11	15	15	
12	15	15	
12	15	16	
12	15	16	
12	15	16	
12	15	17	
12	16	18	
12	17	18	
12	17	18	
12	18	18	
13	18	18	
14	18	19	
14	19	19	
15	19	19	
15	20	19	
16	21	20	
16	22	21	
16	22	21	
16	23	21	
17	24	21	
17	24	22	
17	24	23	
17	24	23	
17	24	23	
17	24	23	
17	24	23	
17	25	23	
17	25	23	
17	25	23	
17	25	23	
18	25	23	
18	25	24	
18	25	25	
18	26	26	
18	26	26	
18	27	26	
18	28	26	
19	28	26	
19	29	27	
19	30	27	
19	30	27	
20	30	27	
20	31	28	
21	31	28	
22	31	29	
22	31	29	
22	31	29	
22	31	30	
22	32	30	
23	32	31	
23	32	31	
23	32	31	
23	32	31	
23	32	31	
24	32	32	
24	33	32	
24	33	32	
24	33	32	
24	33	32	
24	33	32	
24	33	33	
24	33	34	
24	33	35	
24	33	35	
24	33	36	
24	33	36	
24	34	37	
24	35	37	
25	35	37	
25	35	37	
25	35	37	
26	35	37	
27	35	37	
27	35	37	
28	35	37	
28	35	37	
28	35	37	
28	36	37	
28	37	37	
28	38	38	
28	38	38	
28	38	38	
28	38	38	
29	38	38	
29	38	38	
29	38	38	
29	38	39	
29	39	39	
29	40	39	
29	41	39	
30	41	39	
30	41	39	
30	41	39	
30	41	39	
30	41	39	
30	42	39	
30	42	39	
30	42	39	
30	42	39	
30	42	39	
30	42	39	
30	42	39	
30	43	39	
30	43	39	
30	43	39	
30	43	39	
30	43	40	
30	43	40	
30	43	40	
30	43	40	
30	43	40	
30	43	40	
30	44	40	
30	44	40	
30	44	40	
30	44	41	
30	45	41	
30	45	41	
30	45	42	
30	45	43	
30	45	43	
31	45	43	
32	46	43	
32	46	43	
32	46	43	
32	46	43	
32	46	43	
33	46	43	
33	46	43	
34	46	43	
34	46	43	
34	46	43	
34	46	43	
34	46	43	
34	46	43	
34	46	44	
34	46	45	
34	47	45	
34	47	45	
34	47	45	
34	47	45	
34	47	45	
34	47	45	
34	47	45	
34	48	45	
34	48	45	
34	48	45	
34	48	45	
34	48	45	
34	48	45	
34	48	45	
34	48	45	
34	48	45	
34	48	46	
34	48	46	
34	48	46	
34	48	46	
34	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	48	46	
35	49	46	
35	49	46	
35	49	46	
35	49	46	
35	49	46	
36	49	46	
36	49	46	
36	49	46	
37	49	46	
37	49	46	
37	49	46	
37	49	46	
37	49	46	
37	49	46	
37	49	46	
37	49	46	
37	49	46	
37	49	47	
38	49	47	
39	50	47	
39	51	47	
39	51	47	
39	51	47	
39	51	48	
40	51	48	
40	51	48	
40	51	48	
40	51	48	
40	51	48	
40	51	48	
40	51	48	
40	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
41	51	48	
42	51	48	
43	51	48	
43	51	48	
43	51	48	
43	51	48	
43	51	48	
43	52	48	
43	52	48	
43	52	48	
43	52	48	
43	52	48	
43	52	49	
43	52	49	
43	52	50	
43	52	51	
44	52	51	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
44	52	52	
45	53	52	
45	53	52	
45	53	52	
45	53	52	
45	54	52	
45	54	52	
45	54	52	
45	54	52	
45	54	52	
45	54	52	
45	54	52	
45	54	52	
45	54	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	52	
45	55	53	
45	55	53	
45	55	53	
45	55	53	
45	55	53	
45	55	53	
45	55	53	
45	55	54	
45	55	54	
45	55	55	
45	55	55	
45	55	55	
45	55	55	
45	56	55	
45	56	55	
45	57	55	
45	57	55	
46	57	55	
46	57	55	
46	57	55	
46	57	55	
47	57	55	
47	57	55	
47	57	55	
47	57	55	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
47	57	56	
48	57	56	
48	57	56	
48	57	56	
48	57	56	
48	57	56	
48	57	56	
48	57	56	
48	57	56	
48	57	56	
48	57	57	
48	57	57	
48	58	57	
49	58	57	
49	58	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	57	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	58	
49	59	59	
49	59	59	
49	59	59	
49	59	59	
49	59	59	
49	59	59	
49	59	59	
49	60	59	
49	60	59	
49	60	59	
49	60	59	
49	60	59	
49	60	59	
49	60	59	
50	60	59	
50	60	59	
50	60	59	
50	60	59	
50	60	59	
50	60	59	
50	60	59	
50	60	59	
50	60	59	
