-0.374987775996	-9.09024933633	8.34027378434
-0.267501162116	-5.41451513611	4.87951281188
-0.126245262564	-2.17807861983	1.9255880947
2.43272069156e-12	-1.9111021911e-05	1.91110267764e-05
0.065832943455	-0.730145741084	0.861811627994
0.0564926366924	-0.541229542297	0.654214815682
-7.26352311631e-12	-1.91300111352e-05	1.91299966082e-05
-0.049190365954	-0.455222780752	0.356842048844
-0.0484520192977	-0.40404254145	0.307138502855
1.40012446082e-11	-1.92663596238e-05	1.92663876263e-05
0.0502909529529	-0.244025359361	0.344607265267
0.0524869632632	-0.222656761547	0.327630688073
-2.26023644245e-11	-1.95203517565e-05	1.95203065518e-05
-0.0590726161721	-0.308504678361	0.190359446017
-0.0634439094727	-0.30417337525	0.177285556305
3.34523519996e-11	-1.95348972897e-05	1.95349641944e-05
0.0744878243344	-0.153988197807	0.302963846475
0.0812805119424	-0.142881846847	0.305442870732
-4.72937244922e-11	-1.93884673169e-05	1.93883727295e-05
-0.0978673496732	-0.315800390994	0.120065691648
-0.107923295275	-0.323617866971	0.107771276422
6.5014660322e-11	-1.94137404021e-05	1.94138704314e-05
0.132493108601	-0.0799250864498	0.344911303652
0.147545370405	-0.0636824848346	0.358773225645
-8.75957084645e-11	-1.9298724219e-05	1.92985490276e-05
-0.185233412514	-0.394706305797	0.0242394807687
-0.209166124731	-0.417997631524	-0.000334617937242
1.15534248835e-10	-1.90674560902e-05	1.90676871587e-05
0.272856115218	0.0649739644343	0.480738266001
0.31681928378	0.109285214022	0.524353353538
-1.47792889038e-10	-1.92355519327e-05	1.92352563469e-05
-0.452424389824	-0.659442135555	-0.245406644093
-0.56801181522	-0.774839918609	-0.361183711831
1.80591541721e-10	-1.95201485626e-05	1.95205097457e-05
1.14388546359	0.937338993743	1.35043193343
2.32947851026	2.12303558071	2.53592143981
2.99999999979	2.99998043702	3.00001956257
3.02981651917	2.82352745049	3.23610558784
2.83024502293	2.62401254751	3.03647749836
3.00000000022	2.99998022133	3.0000197791
3.81618990142	3.61004154732	4.02233825551
5.00774145821	4.80162405071	5.21385886571
5.99999999978	5.99998028785	6.00001971172
6.39695344289	6.19088203332	6.60302485247
6.26689458953	6.06084009725	6.47294908181
6.00000000021	5.99998072845	6.00001927196
5.91194004323	5.70591067958	6.11796940689
5.98841730259	5.78239716866	6.19443743652
5.9999999998	5.99998120332	6.00001879627
5.8392536877	5.63324722893	6.04526014647
5.71627462378	5.51027316437	5.92227608319
6.00000000019	5.99998115552	6.00001884487
6.85352846369	6.64753434713	7.05952258025
8.02343672873	7.81744525302	8.22942820445
8.99999999981	8.99998074151	9.00001925811
9.41108203928	9.20509432309	9.61706975548
9.29252886013	9.08654241483	9.49851530542
9.00000000017	8.99998067468	9.00001932565
8.86584477894	8.65985991711	9.07182964077
8.93239313002	8.72640864485	9.1383776152
8.99999999985	8.99998093227	9.00001906742
8.91621650639	8.71023202123	9.12220099156
8.80480379287	8.59881893106	9.01078865467
9.00000000013	8.99998105256	9.00001894769
9.73823838816	9.53225194292	9.94422483341
10.892255643	10.6862679268	11.0982433591
11.9999999999	11.9999811456	12.0000188542
12.5815193543	12.3755278786	12.78751083
12.4878380378	12.2818439213	12.6938321544
12.0000000001	11.9999811279	12.0000188722
11.6038134675	11.397812008	11.8098149269
11.6237072628	11.417700804	11.8297137216
12.0	11.9999809134	12.0000190866
12.3712551424	12.1652350085	12.5772752764
12.3860513569	12.1800219932	12.5920807206
12.0	11.9999806089	12.0000193911
11.532921495	11.3268670028	11.7389759873
11.4449014413	11.2388300318	11.6509728509
12.0000000001	11.9999805849	12.0000194152
13.0689135072	12.8627960997	13.2750309147
14.2159916874	14.0098433333	14.4221400414
14.9999999999	14.9999807389	15.0000192609
15.2569358439	15.0507033686	15.4631683193
15.1548992436	14.9486101749	15.3611883122
15.0000000001	14.9999810033	15.0000189968
14.9736526055	14.767209676	15.180095535
15.0259013361	14.8193548663	15.2324478059
14.9999999999	14.9999808063	15.0000191935
14.8538726229	14.6470445195	15.0607007263
14.7621361623	14.5551184166	14.969153908
15.0000000001	14.9999806786	15.0000193216
15.7164102713	15.5088762015	15.923944341
16.806579677	16.5986975262	17.0144618279
17.9999999999	17.9999808117	18.0000191881
19.0801350312	18.8713035244	19.288966538
20.0339049526	19.8244320593	20.2433778459
21.0000000001	20.9999809284	21.0000190717
22.0740861877	21.8628583325	22.2853140429
23.1586989255	22.9462807305	23.3711171205
23.9999999999	23.9999810428	24.0000189571
24.3812198261	24.1655252545	24.5969143978
24.3035511252	24.0856180839	24.5214841665
24.0	23.9999810566	24.0000189435
23.7733073418	23.5491449831	23.9974697006
23.7918921884	23.5634161663	24.0203682105
24.0	23.9999810305	24.0000189694
24.1958475407	23.9551180749	24.4365770064
24.2021225438	23.9526904816	24.4515546059
24.0	23.999980976	24.000019024
23.7456506257	23.4705069009	24.0207943505
23.6797245363	23.385408224	23.9740408486
24.0	23.9999809378	24.0000190621
24.7650079365	24.4094174144	25.1205984587
25.8571251703	25.4510927556	26.2631575851
27.0	26.9999809297	27.0000190703
27.8163291721	27.2186069931	28.4140513511
27.9158492637	27.1198705792	28.7118279483
