-1.88569222477	-22.8961585016	19.1247740521
-1.78964559177	-22.7653309011	19.1860397176
-1.69394043683	-22.6353736148	19.2474927411
-1.59857554589	-22.5062790289	19.3091279371
-1.50354970918	-22.3780395699	19.3709401516
-1.40886172127	-22.2506477053	19.4329242628
-1.31451038098	-22.1240959437	19.4950751817
-1.22049449141	-21.9983768353	19.5573878525
-1.12681285993	-21.8734829727	19.6198572529
-1.03346429814	-21.7494069912	19.6824783949
-0.940447621856	-21.6261415689	19.7452463252
-0.847761651123	-21.5036794278	19.8081561255
-0.755405210169	-21.3820133334	19.8712029131
-0.663377127404	-21.2611360959	19.9343818411
-0.571676235405	-21.1410405699	19.9976880991
-0.480301370898	-21.0217196551	20.0611169133
-0.389251374746	-20.9031662968	20.1246635474
-0.298525091934	-20.7853734859	20.188323302
-0.20812137155	-20.6683342593	20.2520915162
-0.118039066778	-20.5520417003	20.3159635668
-0.0282770348766	-20.436488939	20.3799348693
0.0611658628317	-20.3216691524	20.444000878
0.150290760976	-20.2075755644	20.5081570864
0.239098790152	-20.0942014469	20.5723990272
0.327591076935	-19.9815401191	20.636722273
0.415768743896	-19.8695849483	20.701122436
0.503632909614	-19.7583293497	20.7655951689
0.59118468869	-19.6477667872	20.8301361646
0.678425191765	-19.5378907729	20.8947411564
0.76535552553	-19.4286948677	20.9594059188
0.85197679274	-19.3201726813	21.0241262668
0.938290092231	-19.2123178724	21.0888980569
1.02429651893	-19.1051241487	21.1537171866
1.10999716388	-18.9985852673	21.218579595
1.19539311423	-18.8926950344	21.2834812628
1.28048545327	-18.7874473057	21.3484182122
1.36527526045	-18.6828359864	21.4133865073
1.44976361136	-18.5788550311	21.4783822538
1.53395157779	-18.4754984442	21.5434015998
1.61784022771	-18.3727602797	21.6084407351
1.70143062527	-18.2706346409	21.6734958915
1.78472383088	-18.1691156813	21.738563343
1.86772090115	-18.0681976036	21.8036394059
1.95042288893	-17.9678746604	21.8687204383
2.03283084336	-17.868141154	21.9338028407
2.1149458098	-17.7689914361	21.9988830557
2.19676882994	-17.6704199081	22.063957568
2.27830094175	-17.5724210208	22.1290229043
2.35954317949	-17.4749892746	22.1940756336
2.44049657377	-17.3781192191	22.2591123667
2.52116215153	-17.2818054534	22.3241297565
2.60154093604	-17.1860426256	22.3891244977
2.68163394696	-17.090825433	22.4540933269
2.76144220031	-16.9961486217	22.5190330223
2.84096670849	-16.902006987	22.5839404039
2.92020848031	-16.8083953725	22.6488123331
2.99916852101	-16.7153086708	22.7136457128
3.07784783222	-16.6227418226	22.778437487
3.15624741203	-16.5306898171	22.8431846412
3.23436825499	-16.4391476915	22.9078842015
3.31221135209	-16.348110531	22.9725332352
3.38977769082	-16.2575734685	23.0371288501
3.46706825514	-16.1675316845	23.1016681948
3.54408402553	-16.077980407	23.166148458
3.62082597897	-15.9889149109	23.2305668688
3.69729508897	-15.9003305184	23.2949206963
3.77349232559	-15.8122225982	23.3592072493
3.84941865541	-15.7245865656	23.4234238764
3.92507504162	-15.6374178823	23.4875679656
4.00046244394	-15.550712056	23.5516369439
4.07558181871	-15.4644646403	23.6156282777
4.15043411886	-15.3786712342	23.6795394719
4.22502029392	-15.2933274823	23.7433680701
4.29934129006	-15.208429074	23.8071116542
4.37339805007	-15.1239717439	23.870767844
4.44719151342	-15.0399512708	23.9343342976
4.5207226162	-14.9563634779	23.9978087103
4.59399229119	-14.8732042326	24.061188815
4.66700146787	-14.7904694459	24.1244723816
4.73975107238	-14.7081550721	24.1876572169
4.81224202759	-14.626257109	24.2507411642
4.8844752531	-14.5447715972	24.3137221034
4.95645166521	-14.4636946196	24.37659795
5.02817217698	-14.3830223019	24.4393666558
5.09963769823	-14.3027508114	24.5020262078
5.17084913553	-14.2228763573	24.5645746284
5.24180739224	-14.1433951902	24.6270099747
5.31251336849	-14.0643036017	24.6893303387
5.38296796123	-13.9855979244	24.7515338468
5.45317206422	-13.9072745311	24.8136186595
5.52312656802	-13.8293298349	24.875582971
5.59283236005	-13.7517602889	24.937425009
5.66229032456	-13.6745623856	24.9991430347
5.73150134267	-13.5977326566	25.0607353419
5.80046629234	-13.5212676727	25.1222002574
5.86918604843	-13.445164043	25.1835361399
5.93766148269	-13.3694184152	25.2447413806
6.00589346377	-13.2940274745	25.3058144021
6.07388285723	-13.2189879442	25.3667536586
6.14163052554	-13.1442965845	25.4275576356
6.20913732811	-13.0699501928	25.4882248491
6.27640412132	-12.9959456032	25.5487538458
6.34343175846	-12.9222796858	25.6091432028
6.41022108983	-12.8489493472	25.6693915268
6.47677296268	-12.7759515291	25.7294974545
6.54308822125	-12.7032832091	25.7894596516
6.60916770678	-12.6309413995	25.8492768131
6.67501225754	-12.5589231473	25.9089476624
6.74062270878	-12.4872255341	25.9684709517
6.80599989282	-12.4158456753	26.0278454609
6.871144639	-12.3447807201	26.0870699981
6.93605777371	-12.2740278512	26.1461433986
7.00074012041	-12.2035842843	26.2050645251
7.06519249962	-12.1334472679	26.2638322671
7.12941572896	-12.0636140828	26.3224455407
7.19341062314	-11.9940820421	26.3809032884
7.25717799396	-11.9248484906	26.4392044785
7.32071865034	-11.8559108046	26.4973481053
7.38403339834	-11.7872663915	26.5553331882
7.44712304112	-11.7189126897	26.6131587719
7.50998837902	-11.6508471679	26.670823926
7.57263020951	-11.5830673252	26.7283277442
7.63504932724	-11.5155706905	26.7856693449
7.69724652403	-11.4483548222	26.8428478703
7.75922258888	-11.3814173083	26.899862486
7.82097830798	-11.3147557653	26.9567123813
7.88251446475	-11.2483678389	27.0133967684
7.9438318398	-11.1822512026	27.0699148822
8.00493121097	-11.1164035584	27.1262659804
8.06581335334	-11.0508226358	27.1824493425
8.12647903923	-10.9855061918	27.2384642703
8.18692903822	-10.9204520106	27.294310087
8.24716411715	-10.8556579032	27.3499861375
8.30718504012	-10.7911217071	27.4054917873
8.36699256854	-10.7268412862	27.4608264233
8.42658746109	-10.6628145303	27.5159894524
8.48597047377	-10.5990393548	27.5709803023
8.54514235988	-10.5355137006	27.6257984204
8.60410387005	-10.4722355338	27.6804432739
8.66285575223	-10.409202845	27.7349143495
8.72139875172	-10.3464136497	27.7892111532
8.77973361117	-10.2838659875	27.8433332098
8.8378610706	-10.2215579219	27.8972800631
8.89578186736	-10.1594875402	27.9510512749
8.95349673623	-10.0976529531	28.0046464256
9.01100640933	-10.0360522946	28.0580651133
9.06831161623	-9.97468372142	28.1113069539
9.12541308385	-9.91354541298	28.1643715807
9.18231153656	-9.85263557103	28.2172586441
9.23900769614	-9.79195241947	28.2699678117
9.29550228183	-9.73149420398	28.3224987676
9.35179601027	-9.67125919187	28.3748512124
9.40788959559	-9.61124567174	28.4270248629
9.46378374935	-9.55145195327	28.479019452
9.51947918062	-9.49187636697	28.5308347282
9.57497659591	-9.43251726389	28.5824704557
9.63027669923	-9.37337301542	28.6339264139
9.6853801921	-9.31444201303	28.6852023972
9.74028777353	-9.25572266801	28.7362982151
9.79500014005	-9.19721341125	28.7872136914
9.84951798573	-9.13891269299	28.8379486644
9.90384200213	-9.08081898259	28.8885029869
9.9579728784	-9.02293076829	28.9388765251
10.0119113012	-8.96524655699	28.9890691594
10.0656579548	-8.907764874	29.0390807836
10.119213521	-8.85048426284	29.0889113048
10.1725786791	-8.793403285	29.1385606432
10.2257541062	-8.73652051969	29.188028732
10.2787404767	-8.67983456368	29.2373155171
10.3315384629	-8.62334403104	29.2864209568
10.3841487345	-8.56704755293	29.3353450219
10.4365719589	-8.51094377738	29.3840876952
10.4888088011	-8.45503136909	29.4326489713
10.5408599238	-8.39930900924	29.4810288568
10.5927259872	-8.34377539523	29.5292273697
10.6444076494	-8.28842924052	29.5772445393
10.6959055659	-8.2332692744	29.6250804062
10.74722039	-8.17829424182	29.6727350218
10.7983527726	-8.12350290315	29.7202084484
10.8493033624	-8.06889403403	29.7675007589
10.9000728058	-8.01446642512	29.8146120367
10.9506617467	-7.96021888195	29.8615423754
11.001070827	-7.90615022474	29.9082918786
11.051300686	-7.85225928815	29.9548606601
11.1013519609	-7.79854492117	30.0012488431
11.1512252868	-7.74500598688	30.0474565605
11.2009212963	-7.69164136227	30.0934839548
11.2504406197	-7.63844993812	30.1393311775
11.2997838853	-7.58543061873	30.1849983892
11.3489517189	-7.53258232183	30.2304857597
11.3979447445	-7.47990397835	30.2757934673
11.4467635833	-7.42739453227	30.3209216989
11.4954088548	-7.37505294044	30.36587065
11.5438811759	-7.32287817243	30.4106405243
11.5921811617	-7.27086921034	30.4552315337
11.6403094248	-7.21902504864	30.4996438982
11.6882665757	-7.16734469404	30.5438778455
11.7360532229	-7.11582716528	30.5879336111
11.7836699725	-7.06447149301	30.6318114379
11.8311174285	-7.0132767196	30.6755115765
11.8783961928	-6.96224189901	30.7190342846
11.9255068653	-6.91136609664	30.7623798272
11.9724500435	-6.86064838916	30.8055484761
12.0192263229	-6.81008786437	30.8485405101
12.0658362969	-6.75968362105	30.8913562148
12.1122805568	-6.7094347688	30.9339958823
12.1585596917	-6.65934042794	30.9764598113
12.2046742888	-6.60939972931	31.0187483068
12.2506249329	-6.55961181417	31.06086168
12.2964122071	-6.50997583404	31.1028002482
12.3420366921	-6.46049095058	31.1445643348
12.3874989668	-6.41115633544	31.186154269
12.4327996078	-6.36197117012	31.2275703856
12.4779391897	-6.31293464586	31.2688130253
12.5229182853	-6.26404596348	31.3098825342
12.5677374651	-6.21530433329	31.3507792635
12.6123972977	-6.16670897492	31.3915035703
12.6568983495	-6.11825911721	31.4320558162
12.7012411851	-6.0699539981	31.4724363684
12.7454263671	-6.0217928645	31.5126455986
12.7894544558	-5.97377497214	31.5526838838
12.83332601	-5.9258995855	31.5925516054
12.877041586	-5.87816597764	31.6322491496
12.9206017384	-5.83057343012	31.6717769069
12.9640070199	-5.78312123289	31.7111352726
13.0072579809	-5.73580868411	31.750324646
13.0503551703	-5.68863509014	31.7893454308
13.0932991347	-5.64159976533	31.8281980347
13.1360904189	-5.59470203197	31.8668828697
13.1787295656	-5.54794122018	31.9054003515
13.2212171159	-5.50131666777	31.9437508996
13.2635536086	-5.45482772014	31.9819349374
13.3057395809	-5.40847373023	32.0199528921
13.3477755679	-5.36225405833	32.0578051941
13.3896621028	-5.31616807205	32.0954922777
13.431399717	-5.27021514618	32.1330145802
13.47298894	-5.2243946626	32.1703725425
13.5144302993	-5.17870601021	32.2075666087
13.5557243206	-5.13314858477	32.2445972259
13.5968715278	-5.08772178888	32.2814648444
13.6378724428	-5.04242503181	32.3181699175
13.6787275859	-4.99725772949	32.3547129012
13.7194374751	-4.95221930434	32.3910942545
