3.78594343703	-1700.21253198	1707.78441886
3.80952895258	-1700.18244978	1707.80150769
3.83311428818	-1700.15236789	1707.81859647
3.85669944383	-1700.12228631	1707.8356852
3.88028441954	-1700.09220504	1707.85277388
3.90386921529	-1700.06212408	1707.86986251
3.92745383111	-1700.03204343	1707.88695109
3.95103826698	-1700.00196309	1707.90403963
3.97462252292	-1699.97188306	1707.92112811
3.99820659891	-1699.94180334	1707.93821654
4.02179049496	-1699.91172393	1707.95530492
4.04537421108	-1699.88164483	1707.97239325
4.06895774726	-1699.85156604	1707.98948154
4.09254110351	-1699.82148756	1708.00656977
4.11612427983	-1699.79140939	1708.02365795
4.13970727621	-1699.76133153	1708.04074608
4.16329009266	-1699.73125398	1708.05783416
4.18687272919	-1699.70117674	1708.0749222
4.21045518579	-1699.67109981	1708.09201018
4.23403746246	-1699.64102319	1708.10909811
4.2576195592	-1699.61094688	1708.126186
4.28120147603	-1699.58087088	1708.14327383
4.30478321293	-1699.55079519	1708.16036161
4.32836476991	-1699.52071981	1708.17744935
4.35194614697	-1699.49064474	1708.19453703
4.37552734412	-1699.46056997	1708.21162466
4.39910836135	-1699.43049552	1708.22871225
4.42268919866	-1699.40042138	1708.24579978
4.44626985606	-1699.37034755	1708.26288726
4.46985033355	-1699.34027403	1708.2799747
4.49343063113	-1699.31020082	1708.29706208
4.51701074879	-1699.28012792	1708.31414942
4.54059068655	-1699.25005533	1708.3312367
4.56417044441	-1699.21998305	1708.34832394
4.58775002235	-1699.18991108	1708.36541112
4.6113294204	-1699.15983941	1708.38249826
4.63490863854	-1699.12976806	1708.39958534
4.65848767678	-1699.09969702	1708.41667237
4.68206653512	-1699.06962629	1708.43375936
4.70564521356	-1699.03955587	1708.45084629
4.7292237121	-1699.00948576	1708.46793318
4.75280203075	-1698.97941595	1708.48502002
4.77638016951	-1698.94934646	1708.5021068
4.79995812837	-1698.91927728	1708.51919354
4.82353590734	-1698.88920841	1708.53628022
4.84711350642	-1698.85913984	1708.55336686
4.87069092561	-1698.82907159	1708.57045344
4.89426816491	-1698.79900365	1708.58753998
4.91784522433	-1698.76893602	1708.60462646
4.94142210386	-1698.73886869	1708.6217129
4.96499880351	-1698.70880168	1708.63879929
4.98857532327	-1698.67873498	1708.65588562
5.01215166316	-1698.64866858	1708.67297191
5.03572782317	-1698.6186025	1708.69005815
5.0593038033	-1698.58853672	1708.70714433
5.08287960355	-1698.55847126	1708.72423047
5.10645522393	-1698.52840611	1708.74131655
