3.12978955442	-8.05990112625	14.3194802351
1.88996425733	-4.01205970871	7.79198822338
0.763969289277	-1.34116642842	2.86910500698
-1.08002495836e-11	-1.94058033644e-05	1.94057817639e-05
-0.302157180787	-0.964644332445	0.360329970872
-0.22939237691	-0.681414049735	0.222629295916
3.87672116631e-11	-2.42422369091e-05	2.42423144435e-05
0.161004827097	-0.0975272419732	0.419536896168
0.144393278228	-0.065417720186	0.354204276642
-8.29913915368e-11	-3.08686323388e-05	3.0868466356e-05
-0.127617392949	-0.279560147648	0.0243253617498
-0.124526691534	-0.25856350033	0.00951011726307
1.38470568345e-10	-1.86704204589e-05	1.86706974e-05
0.125784400533	0.0158693077157	0.23569949335
0.12973985373	0.0281254019185	0.231354305542
-1.99179339688e-10	-1.99179339688e-10	-1.99179339688e-10
-0.144774777032	-0.234378067563	-0.0551714865013
-0.156654121607	-0.241862631041	-0.0714456121736
2.564775059e-10	2.564775059e-10	2.564775059e-10
0.193587940115	0.115020554969	0.272155325261
0.222303548108	0.14625888468	0.298348211537
-3.0286173569e-10	-4.44108939468e-05	4.44102882234e-05
-0.321833258118	-0.393960534369	-0.249705981866
-0.415478706381	-0.486082342701	-0.344875070061
3.25144355884e-10	-5.95761221577e-05	5.95767724465e-05
0.9348137935	0.86661777622	1.00300981078
2.08213166784	2.01488639109	2.14937694459
2.99999999969	2.99997061095	3.00002938843
3.39492854593	3.32920271594	3.46065437592
3.29723680647	3.23211693078	3.36235668216
3.00000000027	3.00000000027	3.00000000027
2.81776804828	2.75362378467	2.88191231189
2.86051075481	2.79675807772	2.92426343191
2.99999999981	2.99999999981	2.99999999981
3.04520639359	2.9820872591	3.10832552807
2.97095600602	2.90809223912	3.03381977292
3.00000000008	3.00000000008	3.00000000008
3.45866536345	3.39621609093	3.52111463597
4.51355807392	4.45127634429	4.57583980355
6.00000000004	6.00000000004	6.00000000004
7.48746274129	7.42545353246	7.54947195011
8.54338177412	8.48148292362	8.60528062463
8.99999999984	8.99999999984	8.99999999984
9.02490530412	8.96318619978	9.08662440846
8.94957812899	8.88793190024	9.01122435774
9.00000000027	9.00000000027	9.00000000027
9.14695103934	9.08542361167	9.20847846701
9.19087663079	9.12939741008	9.2523558515
8.99999999965	8.99999999965	8.99999999965
8.69159602079	8.63019545132	8.75299659026
8.59254766539	8.53117903616	8.65391629461
9.00000000041	9.00000000041	9.00000000041
9.93334596328	9.87202946445	9.9946624621
11.0822849687	11.0209896415	11.1435802959
11.9999999996	11.9999999996	11.9999999996
12.394775478	12.3335147124	12.4560362437
12.299109476	12.2378627524	12.3603561995
12.0000000004	12.0000000004	12.0000000004
11.805019298	11.7437954998	11.8662430962
11.8363780711	11.7751635846	11.8975925577
11.9999999996	11.9999999996	11.9999999996
12.1204905374	12.0592912545	12.1816898203
12.1049296669	12.0437365575	12.1661227764
12.0000000004	11.9999734162	12.0000265846
11.9191076339	11.8579245983	11.9802906695
11.9286747411	11.8674958003	11.9898536819
11.9999999997	11.9999374334	12.0000625659
12.0554288103	11.9942565582	12.1166010624
12.0486761851	11.9875066551	12.1098457151
12.0000000003	11.9999392008	12.0000607999
11.9631556271	11.9019905559	12.0243206984
11.9684359264	11.9072726727	12.0295991802
11.9999999997	11.9999911578	12.0000088416
12.0219035708	11.96074329	12.0830638515
12.0174100611	11.9562509879	12.0785691342
12.0000000003	12.0000000003	12.0000000003
11.9911308536	11.9299737565	12.0522879506
11.9952542546	11.9340979599	12.0564105493
11.9999999997	11.9999999997	11.9999999997
11.9966255072	11.9354705293	12.0577804851
11.9925666957	11.9314122532	12.0537211382
12.0000000003	12.0000000003	12.0000000003
12.0157000119	11.9545464426	12.0768535811
12.0199703467	11.9588171321	12.0811235614
11.9999999997	11.9999999997	11.9999999997
11.971045199	11.9098925626	12.0321978354
11.9662537665	11.905101365	12.027406168
12.0000000003	12.0000000003	12.0000000003
12.0441590185	11.9830069976	12.1053110393
12.0498955639	11.9887436958	12.1110474321
11.9999999996	11.9999999996	11.9999999996
11.9371950589	11.8760434362	11.9983466816
11.9298193467	11.8686678242	11.9909708692
12.0000000004	12.0000000004	12.0000000004
12.0874948423	12.02634348	12.1486462045
12.0978566568	12.0367053578	12.1590079558
11.9999999995	11.9999999995	11.9999999995
11.8763500425	11.8151988445	11.9375012405
11.8598333081	11.7986821426	11.9209844736
12.0000000005	12.0000000005	12.0000000005
12.1853375541	12.1241864355	12.2464886728
12.2177596365	12.1566085353	12.2789107377
11.9999999994	11.9999507468	12.0000492521
11.6759872548	11.6148361776	11.7371383321
11.5793209443	11.5181698807	11.640472008
12.0000000006	11.999930274	12.0000697272
12.9452328671	12.8840818336	13.0063839005
14.0946052118	14.0334541956	14.1557562279
14.9999999994	14.9999379323	15.0000620665
15.3801998252	15.3190488351	15.4413508154
15.2828855777	15.2217345958	15.3440365596
15.0000000006	14.9999330567	15.0000669445
14.8253534562	14.7642024735	14.8865044389
14.8591360535	14.7979850669	14.9202870401
14.9999999994	14.9999058481	15.0000941507
15.0921545661	15.0310035582	15.153305574
15.0734136709	15.0122626547	15.1345646871
15.0000000006	14.9998814199	15.0001185813
14.9578984368	14.8967473991	15.0190494746
14.9716438925	14.9104928499	15.0327949351
14.9999999994	14.9998713952	15.0001286036
15.0027119927	14.9415609532	15.0638630322
14.9902108632	14.9290598288	15.0513618976
15.0000000006	14.999874705	15.0001252962
15.0355327471	14.9743817264	15.0966837678
15.0493781755	14.9882271623	15.1105291887
14.9999999994	14.9998858144	15.0001141844
