-8.98242651551e-09	-1.23598166822	1.23598165026
-7.52345833805e-09	-0.799885663381	0.799885648334
-4.11313481332e-09	-0.349240619527	0.349240611301
3.25678874263e-18	-1.90998735582e-05	1.90998735582e-05
2.77567562889e-09	-0.160236211553	0.160236217104
2.66622593406e-09	-0.129532476753	0.129532482085
-8.73328026311e-18	-1.90996190917e-05	1.90996190917e-05
-2.83032786195e-09	-0.0997220491951	0.0997220435344
-3.04175206091e-09	-0.0919823987179	0.0919823926344
1.63332304428e-17	-1.91002552516e-05	1.91002552516e-05
3.68505891755e-09	-0.0828634897775	0.0828634971476
4.12019975723e-09	-0.0801464216304	0.0801464298708
-2.70028809629e-17	-1.91002340466e-05	1.91002340466e-05
-5.24919532437e-09	-0.0767098656902	0.0767098551918
-5.96297369804e-09	-0.0756306519685	0.0756306400426
4.25032662603e-17	-1.90995766802e-05	1.90995766803e-05
7.75610011202e-09	-0.0742256500042	0.0742256655164
8.86974225326e-09	-0.0737747604883	0.0737747782278
-6.55387507773e-17	-1.90994070338e-05	1.90994070336e-05
-1.16389970899e-08	-0.0731805788677	0.0731805555897
-1.33482133005e-08	-0.0729881258296	0.0729880991332
1.00173927991e-16	-1.90993858277e-05	1.90993858279e-05
1.75821299031e-08	-0.0727331374452	0.0727331726095
2.0188955418e-08	-0.0726502298017	0.0726502701796
-1.52533269625e-16	-1.91000856112e-05	1.91000856109e-05
-2.66362127023e-08	-0.0725401983126	0.0725401450401
-3.06017489988e-08	-0.0725043466206	0.0725042854171
2.31880351509e-16	-1.91006581417e-05	1.91006581421e-05
4.04028937953e-08	-0.0724566211542	0.07245670196
4.64287000138e-08	-0.0724410812055	0.0724411740629
-3.52252203643e-16	-1.90999159693e-05	1.90999159686e-05
-6.13177324521e-08	-0.0724205346161	0.0724204119806
-7.0469894018e-08	-0.0724138089135	0.0724136679737
5.34941963773e-16	-1.91000432001e-05	1.91000432012e-05
9.30809925097e-08	-0.0724046888652	0.0724048750272
1.06978719645e-07	-0.0724017540742	0.0724019680317
-8.12274103231e-16	-1.9100361277e-05	1.91003612754e-05
-1.41312267167e-07	-0.07239811764	0.0723978350154
-1.62414363519e-07	-0.0723968717789	0.0723965469501
1.23332062878e-15	-1.91001916353e-05	1.91001916378e-05
2.14544696104e-07	-0.0723948097277	0.072395238817
2.46584572356e-07	-0.0723942280979	0.0723947212671
