8.88620224814	0.127831214363	17.6445732819
5.10855445003	0.607652277623	9.60945662244
1.95990194316	0.395004574248	3.52479931207
-5.13864506502e-11	-2.19623765817e-05	2.19622738088e-05
-0.682916648261	-1.15206758785	-0.213765708673
-0.474683528399	-0.78762052341	-0.161746533389
1.96450855583e-10	-1.06891034545e-05	1.06894963562e-05
0.236914801033	0.06524523326	0.408584368805
0.131145703468	-0.00554590379941	0.267837310736
-4.36557456851e-10	-4.36557456851e-10	-4.36557456851e-10
0.326163620335	0.230527713139	0.421799527531
1.38350946126	1.30044247219	1.46657645032
3.00000000075	3.00000000075	3.00000000075
4.63117000449	4.56491921409	4.69742079489
5.70488918668	5.64439533986	5.7653830335
5.99999999893	5.99996871002	6.00003128784
5.78804511169	5.73586284097	5.84022738242
5.63392151342	5.58477904359	5.68306398325
6.00000000136	6.00000000136	6.00000000136
6.94094096077	6.89639999227	6.98548192927
8.10194883104	8.05916190372	8.14473575836
8.99999999843	8.99999999843	8.99999999843
9.36024198767	9.32019253803	9.40029143731
9.25937911035	9.2204014933	9.29835672741
9.00000000171	8.99995186054	9.00004814288
8.85352525629	8.81625446383	8.89079604875
8.88907089678	8.8524803537	8.92566143986
8.9999999982	8.99995195189	9.00004804452
9.05881719991	9.02332467357	9.09430972625
9.0381310741	9.00308140212	9.07318074609
9.00000000185	9.00000000185	9.00000000185
8.99831322125	8.9639848687	9.03264157381
9.01561552276	8.98158039424	9.04965065128
8.99999999812	8.99999999812	8.99999999812
8.94827002759	8.91471537394	8.98182468125
8.92795304746	8.89459473816	8.96131135676
9.00000000191	9.00000000191	9.00000000191
9.12278427105	9.08974904802	9.15581949408
9.15715454782	9.12425187323	9.1900572224
8.9999999981	8.99991616374	9.00008383246
8.73405646089	8.70137260457	8.7667403172
8.63671896642	8.60412512104	8.6693128118
9.00000000186	8.99991463065	9.00008537306
9.88812308675	9.8556781282	9.92056804529
11.0371472815	11.0047636648	11.0695308982
11.9999999982	11.9999260583	12.0000739382
12.4392920281	12.4070099769	12.4715740793
12.3432590584	12.3110188849	12.3754992318
12.0000000016	11.999908476	12.0000915272
11.7614699394	11.729299144	11.7936407348
11.793003551	11.7608613822	11.8251457199
11.9999999986	11.9998719373	12.0001280599
12.1638580309	12.13176331	12.1959527519
12.1484892936	12.1164141788	12.1805644085
12.0000000012	11.9998476803	12.000152322
11.8747277414	11.8426851712	11.9067703116
11.8836520327	11.8516229315	11.9156811338
11.9999999991	11.9998526375	12.0001473606
12.1022371472	12.0702304657	12.1342438287
12.0966417712	12.0646443918	12.1286391505
12.0000000007	11.9998908767	12.0001091247
11.9123061433	11.8803242087	11.9442880779
11.9158409364	11.8838653721	11.9478165008
11.9999999995	11.999936274	12.000063725
12.0786527737	12.0466877633	12.110617784
12.0765948577	12.0446341873	12.1085555282
12.0000000003	11.9999245487	12.0000754519
11.9262766061	11.8943231159	11.9582300964
11.927126708	11.8951761737	11.9590772424
11.9999999999	11.9998922336	12.0001077662
12.0722976207	12.0403519862	12.1042432552
12.0725696158	12.0406259888	12.1045132428
11.9999999999	11.9998656313	12.0001343685
11.925732281	11.8937919755	11.9576725866
11.9242746358	11.8923357068	11.9562135647
12.0000000003	11.9998389067	12.000161094
12.0799909112	12.0480542689	12.1119275534
12.0828797527	12.0509440525	12.114815453
11.9999999995	11.9998331043	12.0001668946
11.9095300409	11.8775959732	11.9414641086
11.9046527654	11.8727193846	11.9365861461
12.0000000007	11.9998461809	12.0001538206
12.1079259012	12.0759936824	12.1398581201
12.116028354	12.0840966267	12.1479600812
11.999999999	11.9998697637	12.0001302344
11.8625318798	11.830600963	11.8944627966
11.8481287053	11.816198115	11.8800592957
12.0000000011	11.999875071	12.0001249312
12.1928951342	12.1609650431	12.2248252253
12.2232657299	12.1913358228	12.255195637
11.9999999987	11.9998625767	12.0001374207
11.6745849307	11.6426553595	11.706514502
11.5799891732	11.5480597506	11.6119185959
12.0000000014	11.9998596381	12.0001403647
12.9403383531	12.9084091742	12.9722675319
14.0875343867	14.0556053243	14.119463449
14.9999999985	14.9998681066	15.0001318905
15.3918066468	15.3598777952	15.4237354985
15.296878037	15.2649492835	15.3288067905
15.0000000014	14.9998913593	15.0001086436
14.8062783905	14.7743498416	14.8382069394
14.8373275459	14.8053990929	14.8692559989
