1	1	1	
2	1	1	
2	1	2	
3	2	3	
3	3	4	
4	3	4	
4	4	4	
5	4	4	
5	4	4	
6	5	5	
7	5	5	
7	6	5	
8	6	5	
8	6	5	
9	6	5	
10	6	5	
10	7	5	
11	7	5	
11	7	5	
11	8	5	
11	9	5	
11	10	5	
11	10	5	
11	10	5	
11	10	5	
11	11	5	
11	11	5	
11	11	5	
11	11	6	
11	11	7	
11	12	7	
11	12	8	
11	12	8	
11	12	8	
11	12	8	
11	12	8	
11	12	8	
11	12	9	
11	12	9	
12	12	9	
13	12	9	
13	13	9	
13	14	9	
13	14	9	
13	14	9	
13	14	9	
13	14	9	
13	14	9	
13	14	9	
13	14	9	
14	14	10	
14	15	10	
14	15	10	
14	15	10	
14	15	10	
14	15	10	
14	15	10	
14	16	10	
14	16	10	
14	16	10	
15	17	10	
15	17	10	
15	17	10	
15	17	10	
15	17	10	
15	17	10	
15	17	11	
15	18	11	
15	18	11	
15	18	11	
15	18	11	
15	18	11	
15	18	12	
15	18	12	
15	18	13	
15	19	13	
15	20	13	
15	20	13	
15	20	13	
15	20	13	
15	20	13	
16	20	13	
16	20	13	
16	20	13	
16	20	13	
16	20	13	
16	20	13	
17	20	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	13	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
17	21	14	
