0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	1	1	
0	1	2	
0	1	2	
0	1	2	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	1	3	
0	2	3	
0	2	3	
0	2	3	
0	2	3	
0	2	4	
1	2	4	
1	2	4	
2	2	4	
2	2	4	
2	2	4	
2	3	4	
2	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	3	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
4	4	5	
4	4	5	
4	4	5	
4	4	5	
4	4	5	
4	4	5	
4	4	5	
4	4	6	
4	4	6	
4	4	6	
4	4	6	
4	4	6	
4	4	6	
4	4	6	
4	4	6	
4	5	6	
4	5	6	
4	5	6	
4	5	6	
4	5	6	
5	5	6	
5	5	6	
5	5	6	
5	5	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
7	6	6	
7	6	6	
7	6	6	
7	6	6	
7	6	6	
7	6	6	
7	6	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	8	6	
8	8	6	
8	8	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	6	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	7	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	8	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	9	9	
8	10	9	
8	10	9	
8	10	9	
8	10	9	
8	10	10	
8	10	10	
8	10	10	
8	10	10	
8	10	10	
9	10	10	
9	10	10	
9	10	10	
9	11	10	
9	11	10	
9	11	10	
9	11	10	
9	11	10	
9	11	10	
10	12	10	
10	12	10	
10	12	10	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	11	
10	12	12	
10	12	13	
10	12	14	
10	12	14	
10	12	14	
10	12	14	
10	12	14	
10	12	14	
10	12	14	
10	12	14	
10	12	15	
10	13	15	
10	13	15	
10	13	15	
10	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	13	15	
11	14	15	
12	14	15	
12	14	15	
12	14	15	
12	14	15	
12	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	15	
13	14	16	
13	14	16	
13	14	16	
13	14	16	
13	14	16	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
13	14	18	
14	14	18	
14	14	18	
14	14	18	
14	14	18	
14	14	18	
14	14	18	
14	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	18	
15	14	19	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
15	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
16	14	20	
17	14	20	
18	14	20	
18	14	20	
18	14	21	
18	14	21	
18	14	21	
18	14	21	
18	14	21	
18	14	21	
18	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	21	
19	14	22	
19	14	22	
19	14	22	
19	14	22	
19	14	22	
19	14	22	
19	14	22	
19	14	22	
19	14	22	
19	14	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	15	22	
19	16	22	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	16	23	
19	17	23	
19	17	23	
19	17	23	
19	17	23	
19	17	24	
19	17	24	
19	17	24	
19	17	24	
19	17	24	
19	17	24	
19	17	24	
20	17	24	
20	18	24	
20	18	24	
20	18	24	
20	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	24	
21	18	25	
21	18	25	
21	18	25	
21	18	25	
21	18	25	
21	18	25	
21	18	25	
21	18	25	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	18	26	
21	19	26	
21	19	26	
21	19	26	
21	19	26	
21	19	26	
21	19	26	
21	19	26	
21	20	26	
21	20	26	
21	20	26	
21	20	26	
21	20	26	
21	20	26	
21	20	26	
21	20	26	
21	20	26	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	21	27	
21	21	27	
21	21	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	22	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
21	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
22	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	27	
23	23	28	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	29	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
23	23	30	
24	23	30	
24	23	30	
24	23	30	
24	23	30	
24	23	30	
24	23	30	
24	23	30	
24	23	30	
24	23	30	
24	23	30	
24	24	30	
24	24	30	
24	24	30	
24	24	30	
24	24	30	
24	24	30	
24	24	30	
25	24	30	
25	24	30	
25	24	30	
25	24	30	
25	24	30	
25	24	30	
25	24	30	
25	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
26	24	30	
