1	1	1	
2	2	2	
3	2	3	
4	3	3	
5	4	4	
6	5	5	
7	6	6	
7	7	7	
8	8	8	
9	8	8	
9	9	9	
9	10	10	
10	10	11	
11	10	12	
12	10	13	
12	10	13	
12	11	13	
13	12	14	
14	12	14	
15	13	15	
16	14	15	
16	15	15	
16	16	16	
16	17	17	
17	17	17	
17	17	17	
18	17	17	
18	18	18	
19	18	19	
20	18	20	
21	19	20	
22	19	21	
22	20	22	
23	21	22	
23	22	23	
23	22	23	
23	23	23	
23	23	24	
23	23	25	
23	23	26	
23	23	26	
23	23	27	
23	23	28	
23	23	29	
23	23	30	
23	23	30	
24	24	31	
25	24	32	
25	25	32	
25	25	33	
26	25	33	
26	25	34	
27	25	34	
28	25	34	
28	25	34	
28	25	34	
28	26	34	
28	27	34	
28	27	34	
28	27	34	
28	28	34	
28	28	34	
28	28	35	
28	28	35	
29	28	35	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	28	36	
29	29	36	
29	29	36	
29	29	36	
29	29	36	
29	29	36	
29	29	36	
29	29	36	
30	29	36	
30	29	36	
31	29	37	
31	29	37	
31	29	37	
31	29	37	
31	29	37	
32	29	37	
32	29	38	
32	29	38	
32	29	38	
32	29	38	
33	29	38	
33	29	38	
34	29	38	
35	29	38	
35	29	38	
35	30	38	
35	30	38	
35	30	38	
35	30	38	
35	30	38	
35	30	38	
35	30	38	
35	30	38	
35	30	38	
35	31	38	
35	31	38	
35	31	38	
35	32	39	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	40	
35	32	41	
36	32	41	
36	32	41	
36	32	41	
36	32	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
36	33	41	
37	33	41	
37	33	41	
37	33	41	
37	33	41	
37	34	41	
37	34	41	
37	34	41	
37	34	41	
37	34	41	
37	34	41	
37	34	41	
37	34	42	
37	34	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	35	42	
37	36	42	
37	36	42	
37	36	42	
37	36	43	
37	36	43	
37	36	43	
37	36	43	
37	36	43	
37	36	43	
37	36	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	37	43	
37	38	43	
37	38	43	
37	38	43	
37	38	43	
37	38	43	
37	38	43	
37	38	43	
37	38	43	
37	38	43	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	44	
37	38	45	
37	38	45	
37	38	45	
37	38	45	
37	38	45	
37	38	45	
37	38	45	
38	38	45	
38	38	45	
38	38	45	
38	38	45	
38	38	45	
38	38	45	
38	38	45	
38	38	45	
38	38	45	
38	38	45	
39	38	45	
39	38	45	
39	38	45	
39	38	45	
39	38	45	
39	38	46	
39	39	46	
39	39	46	
39	39	46	
39	39	46	
39	39	46	
39	39	46	
