0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	2	
1	0	2	
1	1	2	
1	1	2	
1	1	2	
1	1	2	
1	1	2	
2	1	2	
2	1	2	
2	1	2	
3	1	2	
3	1	2	
3	1	2	
3	1	2	
4	1	2	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	2	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	4	
5	3	4	
5	3	4	
6	3	4	
6	3	4	
6	3	4	
6	3	4	
6	3	4	
6	3	5	
6	3	5	
6	3	5	
6	3	5	
6	3	5	
6	3	5	
6	3	5	
6	3	5	
6	3	5	
6	3	5	
6	4	5	
6	4	5	
6	4	5	
6	4	5	
6	4	5	
6	4	5	
6	4	5	
6	5	5	
6	5	5	
6	5	5	
6	5	5	
6	5	5	
6	5	5	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
7	5	6	
8	5	6	
8	5	6	
8	5	6	
8	5	6	
8	5	6	
8	5	6	
