0	0	0	
0	1	1	
0	1	1	
0	1	1	
0	1	2	
0	1	3	
0	1	3	
0	1	3	
0	2	3	
0	3	3	
0	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
2	3	3	
2	3	4	
2	3	4	
2	3	4	
3	3	4	
3	3	4	
3	3	4	
4	3	4	
5	3	4	
5	3	4	
6	3	4	
7	3	4	
7	3	5	
8	3	5	
8	3	5	
8	3	5	
8	3	6	
8	3	6	
8	3	6	
8	3	7	
8	3	7	
8	3	8	
8	3	8	
8	3	8	
8	3	9	
8	3	9	
8	3	9	
8	3	9	
8	3	9	
8	3	9	
8	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	9	
9	3	10	
9	3	10	
9	3	10	
9	3	10	
9	3	10	
9	3	11	
9	4	11	
9	4	11	
9	4	11	
9	4	11	
10	4	12	
10	4	12	
10	4	12	
10	4	12	
10	4	12	
10	5	12	
10	5	12	
10	5	12	
10	5	12	
11	5	12	
11	6	13	
11	6	13	
11	6	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	13	
11	7	14	
11	7	14	
11	7	14	
11	7	14	
11	7	14	
11	7	14	
11	7	14	
11	7	14	
11	8	14	
11	8	14	
11	8	14	
11	8	14	
11	8	14	
11	8	14	
11	8	14	
12	8	14	
12	8	14	
12	8	14	
12	8	15	
12	8	15	
12	9	15	
12	9	15	
12	9	15	
12	9	16	
12	9	16	
12	10	16	
12	10	16	
12	10	16	
12	10	16	
12	10	16	
12	10	16	
12	10	16	
12	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	16	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	17	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	10	18	
13	11	18	
13	11	18	
13	11	18	
13	11	18	
13	11	18	
13	11	18	
13	11	18	
13	11	18	
13	11	18	
13	11	18	
14	11	18	
14	11	18	
14	11	18	
14	11	18	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
14	11	19	
15	11	20	
15	11	20	
15	11	20	
15	11	20	
15	11	20	
15	11	20	
15	11	20	
15	11	20	
15	11	20	
15	11	21	
15	11	21	
15	11	21	
15	11	22	
16	12	22	
16	12	22	
16	12	22	
16	13	22	
16	13	22	
16	13	22	
16	13	22	
16	13	22	
16	13	22	
16	13	22	
16	13	22	
16	13	22	
16	14	22	
16	14	22	
16	14	22	
16	14	22	
16	14	22	
16	14	22	
16	14	22	
16	14	22	
