0	0	0	
0	0	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
1	1	0	
1	2	0	
1	2	0	
1	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	1	
2	2	2	
2	2	2	
2	2	2	
2	2	2	
2	2	2	
2	2	2	
2	2	2	
2	2	2	
2	2	2	
2	2	2	
2	3	2	
2	3	2	
2	3	2	
2	3	2	
2	3	2	
2	3	2	
2	3	2	
2	3	2	
2	3	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	5	2	
2	5	3	
2	5	3	
3	5	3	
3	5	3	
3	5	3	
3	6	3	
3	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	3	
4	6	4	
4	6	4	
4	6	4	
4	6	4	
4	6	4	
4	6	4	
4	6	4	
4	6	4	
4	6	4	
5	6	4	
5	6	4	
5	6	4	
6	7	4	
6	7	4	
6	7	4	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	5	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
6	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
7	7	6	
