0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
2	1	1	
2	1	1	
2	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	1	
3	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	3	3	
4	3	3	
4	3	3	
4	3	3	
4	3	3	
4	3	3	
4	3	3	
4	3	3	
4	3	3	
4	3	3	
5	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
6	3	3	
7	3	3	
7	3	3	
7	3	3	
7	3	3	
7	3	3	
7	3	3	
7	3	3	
7	3	3	
7	4	4	
7	4	4	
7	4	4	
7	4	4	
7	4	4	
7	4	4	
7	4	4	
7	4	4	
7	4	4	
7	4	4	
7	4	5	
