0	0	0	
1	1	0	
1	1	1	
1	1	1	
2	1	1	
3	1	2	
4	1	3	
4	1	4	
4	1	4	
4	2	5	
4	2	6	
5	2	6	
5	3	6	
6	3	6	
6	4	6	
6	5	7	
6	5	8	
6	5	9	
6	6	10	
6	6	11	
6	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
8	6	11	
8	6	11	
9	7	11	
9	8	11	
9	8	11	
9	8	12	
9	9	12	
9	10	13	
9	10	13	
9	11	14	
9	12	14	
9	13	14	
9	14	15	
9	15	15	
9	16	16	
9	16	16	
9	16	16	
9	16	17	
9	17	17	
9	17	17	
9	17	17	
9	17	17	
9	17	17	
9	17	17	
9	17	18	
9	17	18	
9	17	18	
9	17	18	
9	17	18	
9	17	18	
9	17	19	
9	17	19	
9	17	19	
9	17	19	
9	17	19	
10	17	19	
10	17	19	
10	17	19	
10	17	19	
10	17	19	
11	17	19	
11	17	20	
11	18	20	
11	18	20	
11	18	21	
11	18	21	
11	18	21	
11	18	21	
11	18	21	
11	18	21	
11	18	21	
11	18	21	
11	18	21	
11	18	21	
11	19	21	
11	19	21	
11	19	22	
11	19	22	
11	19	23	
11	19	23	
11	19	23	
11	19	23	
11	19	23	
12	19	23	
12	19	24	
12	19	24	
12	19	24	
12	19	24	
12	20	24	
12	20	24	
12	20	25	
12	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	26	
13	20	27	
13	20	27	
13	20	27	
13	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	27	
14	20	28	
14	20	28	
15	20	28	
15	20	28	
15	20	28	
15	20	28	
15	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	20	28	
16	21	28	
16	21	28	
16	21	28	
16	21	28	
16	21	28	
16	21	28	
16	21	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
16	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	22	28	
17	23	28	
17	23	28	
17	23	28	
17	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	23	28	
18	24	28	
18	24	28	
18	25	28	
18	25	28	
18	25	28	
18	25	28	
18	25	28	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	25	29	
18	26	29	
18	26	29	
18	26	30	
18	26	30	
18	27	31	
19	27	31	
19	27	31	
19	27	31	
19	27	31	
19	27	31	
19	27	31	
19	27	31	
19	27	31	
19	27	31	
19	27	31	
