0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
2	0	0	
2	0	0	
2	0	0	
2	0	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	2	0	
2	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	2	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	3	0	
3	4	0	
3	4	0	
3	4	0	
3	4	0	
3	4	0	
3	4	0	
3	4	1	
3	5	1	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	5	2	
3	6	2	
3	6	2	
3	6	2	
3	6	2	
3	6	2	
3	6	2	
3	6	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
3	7	2	
4	7	3	
4	7	3	
