0	0	1	
0	1	2	
0	1	3	
0	2	4	
0	3	5	
1	3	5	
1	4	5	
1	4	5	
1	4	5	
1	4	5	
2	4	5	
2	4	5	
2	4	5	
2	4	6	
2	4	6	
2	5	7	
2	5	7	
2	5	7	
2	5	8	
3	6	9	
4	6	9	
4	6	9	
5	7	10	
5	7	10	
5	7	10	
5	7	10	
5	7	11	
5	7	12	
5	7	12	
5	8	12	
5	8	12	
5	8	13	
5	8	13	
6	8	13	
6	8	13	
7	8	14	
8	8	15	
8	8	15	
8	9	15	
8	9	16	
8	9	16	
8	9	16	
8	9	16	
8	9	16	
8	9	16	
8	9	16	
8	9	16	
8	9	16	
9	9	16	
9	9	16	
9	9	16	
9	9	16	
9	9	16	
9	9	16	
9	9	16	
9	10	16	
10	11	16	
11	11	16	
11	11	16	
11	11	16	
11	11	16	
11	11	16	
11	11	16	
11	11	16	
11	11	17	
11	11	17	
11	11	17	
11	12	17	
11	12	17	
12	12	17	
12	12	17	
12	13	17	
12	13	17	
12	13	17	
12	13	17	
12	13	17	
12	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	17	
13	14	18	
13	14	18	
13	14	18	
14	14	18	
14	14	18	
14	14	18	
14	15	18	
15	15	18	
15	15	19	
15	15	19	
15	15	19	
15	15	20	
15	15	20	
15	15	21	
15	15	21	
15	15	21	
15	15	21	
15	16	21	
16	16	21	
16	16	21	
16	16	21	
16	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
17	16	21	
18	16	22	
18	16	23	
18	16	23	
18	16	24	
18	16	24	
18	16	24	
18	16	24	
18	16	24	
19	16	24	
19	17	24	
19	17	25	
19	17	25	
19	17	25	
19	17	25	
19	17	25	
19	17	25	
19	17	25	
19	17	25	
19	18	25	
19	18	25	
19	18	26	
19	18	26	
19	18	26	
19	18	26	
19	18	26	
20	18	26	
20	19	26	
20	19	27	
20	19	27	
20	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
21	20	27	
22	20	27	
22	20	28	
22	20	28	
22	20	28	
22	20	28	
22	20	28	
22	20	28	
22	20	28	
22	20	28	
22	20	28	
22	20	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
22	21	28	
