0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	1	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	2	1	
0	3	1	
0	3	2	
0	3	2	
0	3	2	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	4	3	
0	5	3	
0	5	3	
0	5	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
0	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	3	
1	6	4	
1	6	4	
1	7	4	
2	7	4	
2	7	4	
2	8	4	
2	8	4	
2	8	4	
2	8	4	
2	8	4	
2	8	4	
2	8	4	
2	8	4	
3	8	4	
3	8	4	
3	8	4	
3	8	4	
3	8	4	
3	8	5	
3	9	5	
3	9	5	
3	9	5	
3	9	5	
4	9	5	
4	9	5	
4	9	5	
4	9	6	
4	9	6	
4	9	6	
4	9	6	
4	9	6	
4	9	6	
4	9	6	
4	9	6	
4	9	6	
4	9	6	
4	10	6	
4	10	6	
4	10	6	
4	10	7	
4	10	7	
5	10	7	
5	11	7	
5	11	7	
5	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	11	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
6	12	7	
