0	0	0	
1	0	0	
1	0	0	
1	0	0	
2	0	0	
3	0	0	
3	1	0	
4	2	0	
4	3	0	
4	3	0	
4	3	1	
4	4	1	
5	4	1	
6	4	1	
6	4	1	
6	5	2	
6	5	2	
6	6	2	
7	6	3	
8	6	3	
9	6	3	
10	7	3	
11	8	3	
11	8	4	
11	8	5	
12	9	6	
12	9	7	
12	10	7	
12	10	7	
12	10	7	
12	10	8	
13	11	9	
14	11	9	
15	11	9	
15	12	10	
15	12	11	
15	12	11	
16	12	11	
17	12	11	
18	12	12	
18	12	12	
18	12	12	
18	12	12	
18	13	12	
18	13	12	
18	13	12	
18	13	12	
18	14	12	
18	14	12	
19	14	13	
19	14	13	
19	14	13	
19	14	13	
19	15	14	
19	16	15	
19	16	15	
19	16	15	
20	16	15	
20	16	15	
20	16	15	
21	16	15	
21	16	15	
21	16	15	
22	17	15	
22	17	16	
23	17	17	
24	18	18	
24	18	18	
25	19	18	
25	19	19	
25	19	19	
25	20	20	
26	20	21	
26	20	21	
27	21	22	
27	22	23	
27	22	23	
28	22	24	
29	23	24	
29	24	24	
30	24	25	
31	24	25	
32	24	25	
33	24	25	
33	24	25	
34	25	25	
34	25	26	
35	25	27	
36	25	28	
36	25	28	
36	26	29	
36	26	30	
37	26	30	
37	26	30	
38	26	30	
39	26	30	
39	27	31	
39	28	31	
39	28	31	
39	28	31	
39	29	31	
39	29	32	
39	29	32	
40	29	32	
40	29	33	
41	29	33	
41	29	33	
41	29	33	
41	29	33	
41	29	34	
41	29	34	
42	29	35	
42	29	35	
42	29	35	
43	29	36	
44	30	36	
45	30	37	
45	31	37	
45	32	38	
45	33	39	
45	33	39	
45	34	39	
45	35	39	
45	35	40	
45	36	41	
45	36	42	
45	37	43	
45	37	44	
45	37	44	
46	38	44	
47	38	44	
48	39	44	
49	40	44	
49	41	44	
50	41	44	
51	41	44	
52	41	44	
52	41	44	
53	42	45	
53	42	46	
53	42	47	
53	42	48	
53	43	48	
53	43	48	
53	44	49	
54	44	49	
54	44	49	
54	44	50	
54	44	50	
54	44	51	
54	44	51	
55	44	51	
55	44	52	
56	44	52	
56	44	52	
56	45	52	
56	45	52	
56	45	52	
56	45	52	
56	45	53	
56	45	53	
57	45	53	
57	45	53	
57	45	53	
58	45	54	
58	45	54	
59	45	54	
60	45	54	
60	46	55	
60	46	55	
61	47	55	
62	48	55	
62	48	55	
63	48	55	
63	49	55	
63	49	55	
64	49	56	
64	50	57	
65	51	57	
65	52	58	
66	52	58	
66	52	58	
66	52	59	
66	53	59	
66	54	59	
66	55	59	
67	55	59	
68	55	59	
68	55	60	
68	55	60	
69	56	60	
69	56	60	
69	57	60	
70	57	60	
70	57	60	
71	57	61	
71	57	61	
71	58	62	
71	58	63	
71	58	64	
71	59	64	
72	60	64	
73	60	64	
73	61	64	
73	61	64	
74	61	65	
74	61	65	
74	61	65	
74	61	66	
75	61	67	
75	62	67	
75	62	67	
75	62	67	
75	62	67	
75	62	67	
75	63	67	
76	63	68	
77	63	68	
78	64	69	
78	64	69	
78	64	69	
78	65	69	
79	66	69	
79	67	69	
79	67	70	
80	68	70	
81	68	71	
81	68	71	
81	68	71	
81	68	71	
82	69	71	
82	69	71	
82	69	71	
82	69	71	
82	70	71	
82	70	71	
82	70	71	
82	71	71	
82	71	71	
82	71	71	
82	71	71	
82	71	71	
82	71	71	
83	71	71	
83	71	71	
84	72	72	
84	72	72	
84	72	72	
84	72	72	
84	72	73	
84	72	73	
84	72	73	
84	72	73	
85	73	73	
85	73	73	
85	74	73	
85	74	73	
85	75	73	
86	75	74	
86	75	75	
86	75	75	
86	75	75	
86	75	75	
86	75	76	
86	75	76	
86	75	77	
87	76	77	
87	76	77	
87	76	77	
87	76	77	
88	77	77	
88	77	77	
88	77	77	
88	78	77	
88	78	77	
88	78	77	
89	78	78	
89	78	78	
89	79	79	
89	79	79	
89	79	80	
89	79	80	
89	79	80	
89	79	80	
89	79	80	
89	79	80	
89	79	80	
89	79	80	
89	80	80	
89	80	80	
89	81	81	
89	81	81	
89	81	81	
90	81	81	
90	81	81	
90	81	81	
90	81	81	
90	82	82	
91	82	82	
91	82	82	
91	82	83	
91	82	83	
91	82	83	
91	83	83	
92	84	84	
92	84	85	
92	84	85	
93	84	85	
93	84	85	
93	84	85	
93	84	86	
93	84	87	
93	84	87	
93	84	88	
94	84	88	
94	84	89	
94	84	89	
94	84	89	
94	84	89	
94	84	89	
95	84	89	
95	84	89	
95	85	89	
95	86	89	
95	86	89	
96	86	89	
96	86	89	
96	87	90	
97	87	91	
98	87	91	
99	87	91	
99	87	91	
99	87	92	
99	87	92	
100	87	92	
100	88	92	
100	88	92	
100	88	92	
100	88	92	
100	88	92	
100	88	92	
100	88	92	
100	88	92	
100	88	92	
100	89	92	
100	89	92	
100	89	92	
100	89	93	
100	89	93	
100	89	93	
101	89	94	
101	89	94	
101	89	94	
102	89	94	
102	89	94	
102	89	94	
102	89	94	
102	90	95	
103	90	95	
103	90	95	
103	90	95	
103	90	95	
103	90	95	
103	90	95	
103	90	95	
103	90	95	
103	91	95	
103	91	95	
103	91	95	
103	91	95	
103	91	96	
103	91	96	
103	91	96	
104	91	97	
104	91	98	
104	91	98	
104	91	99	
105	91	99	
106	91	99	
106	91	99	
106	91	99	
106	91	100	
106	91	100	
106	91	100	
106	91	100	
106	91	101	
107	92	101	
107	92	101	
107	92	101	
107	92	101	
107	93	101	
107	93	101	
107	93	101	
107	93	101	
107	93	101	
107	94	101	
107	94	101	
107	94	101	
107	95	101	
107	95	101	
107	95	101	
107	96	101	
107	96	101	
107	97	101	
107	97	102	
107	97	103	
107	98	103	
107	98	103	
107	98	103	
107	98	103	
107	98	103	
108	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	104	
109	98	105	
109	98	105	
109	98	105	
109	99	106	
109	99	106	
109	99	106	
109	99	106	
109	99	106	
109	99	106	
109	99	106	
110	100	106	
110	100	106	
110	100	106	
110	101	106	
110	101	107	
110	101	107	
110	101	107	
110	101	107	
110	101	107	
111	102	107	
111	103	108	
111	103	108	
111	103	108	
111	103	108	
111	103	108	
111	103	108	
111	104	108	
111	104	108	
111	104	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
111	105	108	
112	106	108	
113	106	108	
113	106	108	
113	106	108	
113	106	108	
113	106	108	
113	106	108	
113	106	108	
114	106	108	
114	106	108	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
114	107	109	
115	107	109	
116	107	109	
116	107	109	
