0	0	0	
1	0	0	
1	0	0	
1	0	0	
2	0	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	1	0	
2	2	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	0	
2	3	1	
2	3	1	
2	3	1	
2	4	1	
2	5	1	
2	5	1	
2	5	1	
3	5	1	
3	5	1	
4	5	1	
4	5	1	
4	5	1	
4	5	1	
4	5	1	
4	5	1	
4	6	1	
4	6	1	
5	6	1	
5	6	1	
6	6	1	
6	6	1	
6	6	1	
6	6	1	
6	6	2	
6	7	2	
6	7	2	
6	7	3	
6	7	3	
6	7	3	
6	7	4	
6	7	4	
7	7	4	
7	7	4	
8	7	4	
9	7	4	
9	7	4	
9	7	5	
9	7	5	
9	7	5	
9	7	5	
9	7	6	
9	7	6	
9	7	7	
9	7	7	
9	7	7	
10	7	7	
10	7	7	
10	7	8	
10	7	8	
10	7	8	
10	8	8	
10	8	8	
10	8	8	
10	8	8	
10	8	8	
10	8	8	
10	8	8	
10	8	8	
11	8	8	
12	8	9	
12	8	9	
12	8	9	
12	8	10	
12	9	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
13	10	10	
14	10	10	
14	10	11	
14	10	12	
14	10	12	
15	10	12	
15	10	12	
15	10	12	
15	10	12	
15	10	13	
15	10	13	
15	10	13	
15	10	13	
15	10	13	
15	10	13	
15	10	13	
15	10	13	
15	10	13	
15	10	14	
15	10	14	
15	10	14	
15	10	14	
15	10	14	
15	10	14	
16	10	14	
16	10	14	
16	10	14	
16	10	14	
16	10	14	
16	10	14	
16	10	14	
16	10	14	
16	10	14	
16	11	14	
16	11	14	
16	11	14	
16	11	14	
16	11	14	
16	11	14	
16	11	14	
16	11	15	
16	11	15	
16	11	16	
16	11	16	
16	11	16	
16	11	16	
16	11	16	
16	11	16	
16	11	16	
17	11	16	
17	11	16	
17	11	17	
17	12	17	
17	12	17	
17	13	17	
17	14	17	
18	14	17	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	18	
18	14	19	
18	14	19	
18	14	19	
18	14	19	
18	14	19	
18	14	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	19	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	15	20	
18	16	20	
19	16	20	
19	16	20	
19	16	20	
19	16	20	
19	16	20	
19	16	20	
19	16	20	
19	16	20	
19	16	20	
19	16	20	
19	17	20	
19	17	20	
19	17	20	
20	18	20	
20	18	21	
20	18	21	
20	18	21	
20	18	21	
21	18	21	
21	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	21	
22	18	22	
22	18	22	
23	18	22	
23	18	22	
23	18	22	
23	18	22	
23	18	22	
23	18	22	
23	18	23	
24	18	23	
24	18	23	
24	18	24	
24	19	24	
24	19	24	
24	19	24	
24	19	24	
24	19	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	24	
24	20	25	
24	20	25	
24	20	25	
24	20	25	
24	20	25	
24	20	25	
25	20	25	
25	20	25	
25	20	25	
25	20	25	
25	20	25	
25	20	25	
25	20	25	
25	20	25	
25	20	25	
25	20	25	
25	21	25	
25	21	25	
25	21	25	
25	21	26	
25	21	26	
25	21	27	
25	21	27	
25	21	27	
25	21	27	
25	21	27	
25	21	27	
25	21	27	
25	21	27	
25	21	27	
26	21	27	
26	21	27	
26	21	27	
26	21	27	
26	22	27	
26	22	27	
26	22	27	
26	22	27	
26	22	27	
26	22	28	
26	22	28	
26	22	28	
26	22	28	
26	22	28	
26	22	28	
26	22	28	
26	22	28	
26	22	28	
27	22	28	
27	22	28	
27	22	28	
27	22	28	
27	22	28	
27	22	28	
27	23	28	
27	23	29	
27	23	29	
27	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
28	23	29	
29	23	29	
29	23	29	
29	24	29	
29	24	29	
29	24	29	
29	24	29	
29	25	29	
29	25	29	
29	25	29	
29	25	29	
29	25	29	
29	25	29	
29	25	29	
29	25	29	
29	25	29	
29	26	29	
29	26	29	
30	27	29	
30	27	29	
30	27	29	
30	27	29	
30	27	29	
30	27	29	
30	27	29	
30	27	29	
30	27	30	
30	27	30	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
30	27	31	
31	27	31	
31	27	31	
31	27	31	
31	27	31	
31	27	31	
31	27	31	
31	27	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	31	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
31	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
32	28	32	
