0	0	0	
0	0	0	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	2	
0	0	3	
0	0	3	
0	0	3	
0	0	3	
0	0	3	
0	0	3	
0	0	3	
0	1	3	
0	1	3	
1	2	3	
1	2	3	
1	2	3	
2	2	3	
2	2	3	
2	2	3	
2	2	3	
2	2	3	
2	2	3	
3	2	3	
3	2	3	
3	2	4	
4	2	4	
4	2	5	
4	2	5	
4	2	5	
5	2	5	
5	2	5	
5	2	5	
5	2	5	
5	2	5	
5	2	5	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	2	6	
5	3	6	
5	3	6	
6	3	6	
6	3	6	
6	3	7	
6	3	8	
6	3	8	
6	3	9	
6	3	9	
6	3	10	
6	3	10	
7	3	10	
7	3	10	
7	4	10	
7	4	11	
7	4	11	
7	4	11	
7	5	11	
7	5	11	
7	5	11	
7	5	11	
7	5	11	
7	5	11	
7	5	11	
8	5	11	
8	5	11	
8	5	12	
8	5	12	
9	5	13	
10	6	13	
11	6	14	
12	7	15	
12	8	15	
13	8	15	
14	9	16	
14	10	17	
15	11	17	
16	11	18	
16	11	18	
16	11	18	
17	11	18	
17	11	19	
