0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	1	
0	0	2	
0	0	2	
1	0	3	
1	0	3	
1	0	3	
1	0	3	
1	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	4	
2	0	5	
3	0	5	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	6	
3	0	7	
3	0	7	
3	1	7	
3	1	7	
3	1	7	
3	1	7	
4	1	8	
4	1	8	
4	1	8	
4	1	8	
4	1	8	
4	1	8	
4	1	8	
4	1	9	
4	1	10	
4	1	10	
4	1	10	
4	2	10	
4	2	10	
4	2	10	
4	2	10	
4	3	10	
4	3	10	
4	3	10	
4	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
5	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	3	10	
6	4	10	
6	4	10	
6	4	10	
6	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	10	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	4	11	
7	5	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	11	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	6	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
7	7	12	
