1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	1	
1	0	1	
1	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	0	1	
2	1	1	
2	1	1	
2	2	1	
2	2	2	
2	2	2	
2	3	2	
2	4	2	
2	4	2	
3	5	2	
3	5	2	
3	6	2	
3	6	3	
3	6	4	
3	6	4	
3	6	4	
3	6	4	
3	6	4	
4	6	4	
4	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
6	6	4	
6	6	4	
6	6	4	
6	6	4	
7	6	4	
7	7	4	
7	7	5	
7	7	5	
7	7	5	
8	7	5	
8	7	5	
8	7	6	
8	7	6	
8	7	6	
8	7	6	
9	7	6	
9	7	6	
9	7	6	
9	7	6	
9	7	6	
9	7	6	
9	8	6	
9	8	6	
9	8	6	
9	8	6	
9	8	6	
9	8	6	
9	8	6	
9	8	6	
10	8	6	
11	9	6	
11	9	6	
11	9	6	
11	10	6	
11	10	6	
11	10	6	
11	10	6	
11	10	6	
12	10	6	
12	10	6	
13	10	6	
13	10	6	
14	10	6	
14	10	6	
14	10	6	
15	10	6	
15	10	6	
15	10	6	
15	10	6	
16	10	6	
16	10	7	
16	10	7	
16	10	8	
16	10	8	
16	10	8	
16	11	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
16	12	8	
17	12	8	
17	12	8	
17	12	8	
17	12	8	
17	12	8	
18	12	8	
18	12	9	
18	12	9	
18	12	9	
18	12	9	
18	12	9	
18	12	9	
18	12	9	
18	12	9	
18	12	9	
18	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	9	
19	12	10	
19	12	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	13	10	
19	14	10	
19	14	10	
19	14	10	
19	14	10	
19	14	10	
19	14	10	
19	14	10	
19	14	10	
19	14	10	
19	14	11	
19	14	11	
19	14	11	
19	14	11	
19	14	11	
19	14	11	
19	14	11	
19	14	12	
19	14	12	
19	14	12	
19	14	12	
19	14	12	
19	14	12	
19	14	12	
19	14	12	
19	14	12	
19	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
20	14	12	
