1	1	0	
2	2	1	
3	3	2	
4	4	2	
5	5	3	
6	6	4	
7	6	5	
8	7	6	
9	7	7	
9	8	8	
10	9	8	
11	10	8	
11	10	8	
12	11	9	
12	12	9	
13	12	9	
14	12	9	
14	12	9	
15	12	9	
15	12	9	
15	12	9	
15	13	10	
15	14	10	
15	15	10	
16	16	10	
17	16	10	
17	17	10	
17	17	10	
17	18	10	
17	19	10	
17	19	11	
17	19	11	
17	19	11	
17	19	11	
17	19	11	
17	19	12	
17	19	12	
17	20	12	
17	20	13	
17	20	13	
17	20	13	
17	20	13	
17	21	14	
17	21	14	
17	21	14	
17	21	15	
18	21	16	
18	21	16	
18	21	16	
19	21	16	
19	21	16	
19	21	16	
19	21	16	
19	21	16	
19	21	16	
19	21	16	
19	21	16	
19	22	16	
19	22	16	
19	22	16	
19	22	16	
19	22	16	
19	22	16	
20	22	16	
20	22	16	
20	22	16	
20	22	16	
20	22	16	
20	22	17	
21	22	17	
21	22	18	
21	22	18	
22	22	18	
22	23	18	
22	23	18	
22	23	18	
22	23	18	
22	23	18	
23	23	18	
23	23	18	
23	23	18	
23	23	19	
23	23	19	
23	23	19	
23	23	19	
23	23	19	
24	23	19	
24	23	19	
24	23	19	
24	23	19	
24	23	19	
24	24	19	
25	24	19	
25	24	19	
25	24	19	
25	24	19	
25	24	19	
25	24	20	
25	24	20	
25	24	20	
25	24	20	
25	24	20	
25	24	20	
25	24	20	
26	24	20	
26	24	20	
26	24	20	
26	24	20	
26	24	20	
26	24	20	
26	24	20	
26	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
27	24	20	
28	24	20	
28	24	20	
28	24	20	
29	24	20	
29	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	20	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
30	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	21	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
31	24	22	
