0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	1	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	2	0	
0	3	0	
0	3	0	
0	3	0	
0	3	0	
0	3	0	
0	3	0	
0	3	0	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
0	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
1	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	3	1	
2	4	1	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	2	
2	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	3	
3	4	4	
3	4	4	
3	4	4	
3	4	4	
4	4	4	
4	4	4	
4	4	4	
