0	0	1	
1	0	1	
1	0	1	
1	1	2	
1	2	2	
1	2	2	
1	3	2	
1	3	2	
1	3	3	
1	3	3	
1	3	3	
1	3	3	
2	3	3	
2	3	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	3	
2	4	4	
2	4	4	
2	4	4	
2	4	4	
2	4	4	
2	4	4	
2	4	4	
2	5	4	
2	5	4	
2	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	5	4	
3	6	4	
3	6	4	
3	6	4	
3	6	4	
3	6	4	
3	6	4	
3	6	4	
3	6	4	
3	7	4	
3	7	4	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
4	7	5	
4	7	5	
4	7	5	
4	7	5	
4	7	5	
4	7	5	
4	7	5	
4	7	5	
4	7	5	
4	7	5	
4	8	5	
4	8	5	
4	8	5	
4	8	5	
5	8	5	
5	8	5	
5	8	5	
5	8	5	
5	8	5	
5	8	5	
5	8	5	
5	8	5	
5	8	5	
6	8	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	9	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	10	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	5	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
6	11	6	
