0	0	0	
0	0	0	
0	0	1	
1	0	1	
2	0	1	
2	0	1	
2	0	1	
2	1	1	
2	1	2	
2	2	3	
2	2	3	
2	2	3	
2	2	4	
2	2	4	
2	2	4	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	3	5	
3	4	5	
3	5	5	
3	5	5	
3	5	5	
3	6	5	
3	6	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	5	
3	7	6	
3	7	6	
3	7	6	
3	7	6	
3	8	6	
3	9	6	
3	9	6	
4	10	6	
4	10	6	
4	10	6	
4	10	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	11	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	12	6	
4	13	6	
4	13	6	
4	13	6	
4	13	6	
4	13	6	
5	13	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	14	6	
5	15	6	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	15	7	
5	16	7	
5	16	7	
6	16	7	
6	16	7	
6	16	7	
7	16	7	
7	16	7	
7	16	7	
7	16	7	
7	16	7	
7	16	7	
7	16	7	
7	16	7	
7	17	7	
7	18	8	
7	18	8	
7	18	8	
7	18	8	
7	18	8	
7	18	8	
7	18	8	
7	18	8	
7	19	8	
7	19	8	
7	19	8	
7	19	8	
7	19	8	
