0	0	0	
1	0	0	
1	0	0	
1	0	0	
1	0	0	
2	0	0	
2	0	0	
2	0	0	
2	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	0	0	
3	1	0	
3	1	0	
3	1	0	
3	1	0	
3	1	0	
3	1	0	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
3	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	1	1	
4	2	1	
4	2	1	
4	2	1	
4	2	1	
4	2	1	
4	2	1	
4	2	1	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	2	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
4	2	4	
