1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	0	1	
1	1	2	
1	1	2	
1	1	2	
1	1	2	
1	1	2	
1	2	2	
1	2	2	
1	2	2	
1	2	2	
1	2	2	
2	2	2	
2	2	3	
3	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	2	3	
4	3	3	
4	3	3	
4	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	3	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	3	4	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	5	
5	4	6	
5	5	6	
5	5	6	
5	5	6	
5	5	6	
5	5	6	
5	5	6	
5	5	6	
5	5	6	
5	5	6	
6	5	6	
6	5	6	
6	5	6	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	7	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	5	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	6	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	8	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	7	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
6	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
7	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
8	8	9	
