0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	0	0	
0	1	0	
1	2	0	
1	2	0	
1	2	0	
1	3	0	
1	3	1	
1	3	1	
1	3	1	
1	3	2	
2	3	2	
2	3	2	
2	3	2	
2	3	2	
2	3	3	
3	3	3	
3	3	3	
3	3	3	
3	3	3	
4	3	3	
4	3	3	
5	3	3	
5	4	3	
5	4	4	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
5	5	5	
6	5	5	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	6	6	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
6	7	7	
7	7	7	
7	7	7	
7	7	7	
7	7	7	
8	8	7	
8	8	7	
8	8	7	
8	8	7	
8	8	7	
8	8	7	
9	9	7	
9	9	7	
9	9	7	
9	9	7	
9	9	7	
9	9	7	
9	9	7	
9	9	7	
9	9	8	
9	9	8	
9	9	8	
9	9	8	
9	9	8	
9	9	8	
9	9	8	
9	9	8	
9	9	8	
10	9	8	
10	9	8	
10	9	8	
10	10	8	
10	10	8	
10	10	8	
10	10	8	
10	10	8	
10	10	8	
10	10	8	
11	10	8	
11	10	9	
11	10	9	
12	11	9	
12	11	9	
12	11	9	
12	11	9	
12	11	9	
12	11	9	
12	11	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	12	9	
12	13	9	
13	13	9	
14	13	9	
14	13	9	
14	13	9	
14	13	9	
14	13	10	
14	13	10	
14	13	10	
14	13	11	
14	13	11	
14	13	11	
14	13	11	
14	13	12	
14	13	12	
14	13	12	
14	13	12	
14	13	12	
14	13	12	
14	13	13	
14	13	13	
14	13	13	
14	13	14	
14	13	14	
14	14	15	
14	14	16	
14	14	16	
14	14	16	
14	14	16	
14	14	16	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
14	15	17	
