1	1	1	
2	1	2	
3	1	3	
4	1	4	
4	2	5	
5	2	6	
6	3	6	
7	4	6	
8	4	7	
8	4	7	
9	5	8	
9	6	8	
9	7	9	
10	8	9	
10	9	9	
10	9	9	
10	10	9	
10	10	9	
11	11	9	
12	11	10	
12	11	11	
12	11	11	
12	11	11	
12	11	12	
12	12	13	
12	13	13	
12	13	13	
13	13	14	
13	13	14	
13	13	14	
14	13	14	
14	13	14	
14	13	14	
14	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
15	13	14	
16	13	14	
16	13	14	
16	13	15	
16	13	15	
16	13	15	
16	13	15	
16	13	16	
16	13	16	
16	13	16	
16	13	16	
16	13	16	
16	13	17	
16	13	17	
16	13	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
16	14	17	
