0	1	1	
0	1	2	
0	2	3	
1	3	3	
2	3	3	
3	4	3	
4	4	3	
5	5	3	
5	6	3	
6	6	3	
6	6	3	
6	7	3	
6	7	4	
7	7	4	
7	7	4	
8	8	4	
8	8	4	
9	8	5	
9	8	5	
9	9	5	
9	10	6	
9	10	7	
9	10	7	
10	11	7	
11	11	7	
11	11	7	
12	11	7	
13	11	8	
13	11	8	
13	11	9	
14	11	10	
15	11	10	
15	12	10	
15	13	10	
16	13	10	
16	14	10	
16	14	11	
16	14	11	
16	14	11	
16	14	11	
16	14	12	
16	14	12	
16	14	13	
16	14	13	
16	14	13	
16	14	13	
16	14	13	
16	14	14	
16	14	15	
16	14	15	
16	14	15	
16	14	16	
16	15	17	
16	15	17	
16	15	17	
16	15	17	
16	16	17	
16	16	17	
16	16	17	
16	16	17	
16	16	17	
17	16	17	
17	16	17	
17	16	17	
17	16	17	
17	16	17	
17	16	17	
17	16	17	
17	16	18	
17	16	18	
17	17	18	
17	17	18	
17	17	18	
17	17	18	
17	17	19	
17	17	19	
17	17	19	
17	17	19	
17	17	19	
17	17	19	
18	17	19	
18	17	19	
18	17	20	
18	17	20	
18	17	20	
18	18	20	
18	18	20	
18	18	20	
19	18	20	
19	19	20	
19	19	21	
19	19	21	
19	19	21	
19	20	21	
19	20	21	
19	20	21	
19	20	21	
19	20	21	
19	20	21	
19	20	21	
19	20	21	
19	21	21	
20	21	21	
20	21	21	
20	22	21	
20	22	21	
20	22	21	
20	22	21	
20	22	21	
20	22	21	
20	22	21	
20	22	21	
20	22	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	23	21	
20	24	21	
20	24	21	
20	24	21	
20	24	21	
20	24	21	
20	24	21	
21	24	22	
21	24	22	
21	24	22	
21	24	22	
21	24	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	22	
21	25	23	
21	25	23	
21	26	23	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
21	26	24	
22	26	24	
22	26	24	
22	26	24	
22	26	24	
22	27	25	
22	27	25	
22	27	25	
22	27	25	
22	27	25	
22	27	25	
23	27	25	
23	27	25	
23	27	25	
23	27	25	
23	27	25	
23	27	25	
23	27	25	
23	27	25	
23	27	26	
23	27	26	
23	27	26	
23	27	26	
24	27	26	
24	27	26	
24	27	26	
24	27	26	
24	27	26	
24	27	26	
24	27	27	
24	27	27	
24	27	27	
24	27	27	
24	27	27	
24	27	27	
24	27	27	
24	27	27	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
25	27	28	
26	27	28	
26	27	28	
26	27	28	
26	27	28	
26	27	28	
26	27	28	
27	27	28	
27	27	28	
27	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	27	28	
28	28	28	
28	28	28	
28	28	28	
28	28	28	
28	28	28	
28	28	28	
29	28	28	
29	28	28	
29	28	28	
29	28	28	
29	28	28	
29	28	28	
29	28	28	
29	28	28	
29	29	28	
29	29	28	
29	29	28	
29	29	28	
29	29	28	
29	29	28	
29	29	28	
29	29	28	
29	29	28	
29	29	29	
29	29	29	
29	29	29	
29	29	29	
29	29	29	
29	29	29	
29	29	30	
29	29	30	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	31	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	29	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
29	30	32	
