0	0	0	
0	0	0	
1	0	0	
1	0	0	
2	1	0	
2	1	0	
2	1	0	
3	1	0	
3	1	0	
3	1	0	
3	2	0	
3	2	0	
4	2	0	
4	2	1	
4	2	1	
4	2	1	
5	2	1	
5	2	1	
5	2	1	
5	2	1	
5	2	1	
5	3	1	
5	3	1	
5	3	2	
5	4	2	
5	4	2	
5	5	3	
5	5	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	6	4	
5	7	4	
5	7	4	
5	7	4	
5	7	4	
5	7	4	
5	7	5	
5	7	5	
5	7	5	
5	7	5	
5	7	6	
6	7	6	
6	8	6	
7	9	6	
7	10	6	
7	10	6	
7	10	6	
7	10	6	
7	10	6	
7	10	6	
8	10	6	
8	10	6	
8	10	6	
8	10	7	
9	10	7	
9	11	7	
10	12	7	
11	12	7	
11	12	7	
11	12	7	
11	12	7	
11	12	7	
11	12	7	
11	12	7	
11	12	7	
11	12	7	
11	12	8	
11	12	8	
11	12	8	
11	12	8	
11	12	8	
11	13	8	
11	14	8	
12	14	8	
12	14	8	
12	14	8	
12	15	9	
12	15	9	
12	15	9	
12	15	9	
12	15	9	
12	16	9	
13	16	9	
13	16	9	
13	16	9	
13	16	9	
13	16	9	
13	16	9	
13	16	10	
13	16	10	
13	16	10	
13	16	10	
13	16	10	
13	16	10	
13	16	10	
13	16	10	
13	17	10	
13	17	10	
13	17	10	
14	17	10	
14	18	10	
14	18	10	
14	18	10	
14	19	10	
14	19	10	
14	20	11	
14	21	12	
14	22	12	
14	22	12	
15	22	12	
15	22	12	
15	22	12	
15	22	12	
15	22	13	
15	22	13	
15	22	13	
16	22	13	
16	23	13	
16	23	13	
16	23	13	
16	23	13	
16	23	13	
16	23	13	
16	23	13	
16	23	14	
16	23	14	
16	23	14	
16	23	14	
16	23	14	
16	23	14	
16	23	14	
16	23	14	
16	23	15	
16	23	15	
16	23	15	
16	23	15	
17	23	15	
17	24	15	
17	24	15	
18	24	15	
18	25	15	
18	25	15	
18	26	15	
18	26	15	
19	26	15	
19	26	15	
19	26	15	
19	26	15	
19	26	15	
20	26	15	
20	26	15	
20	26	15	
