0	0	0	0	0	
0	0	0	1	0	
0	1	0	1	0	
1	1	0	1	1	
1	1	0	1	2	
1	1	0	1	2	
1	1	0	1	2	
1	1	0	1	2	
1	1	0	1	2	
1	1	0	1	2	
1	1	0	1	2	
2	2	0	1	2	
2	2	1	1	2	
3	2	1	1	2	
3	2	1	1	2	
3	3	1	1	2	
3	3	1	1	2	
3	3	1	1	2	
3	3	1	1	2	
3	3	1	1	2	
3	4	2	1	2	
3	4	2	1	3	
3	4	2	1	3	
3	4	2	1	3	
3	4	2	1	3	
3	4	2	1	3	
3	4	2	1	3	
3	4	2	1	4	
3	4	2	1	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	2	4	
3	4	2	3	4	
3	4	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	3	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	4	
3	5	2	4	5	
3	5	2	4	5	
3	5	2	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	5	
3	5	3	4	6	
3	5	3	4	6	
3	5	3	4	6	
3	5	3	4	6	
3	5	3	4	6	
3	5	3	4	6	
3	5	3	4	6	
3	5	3	4	6	
3	5	4	4	6	
3	5	4	4	6	
3	6	4	4	6	
3	6	4	4	6	
3	6	4	4	6	
3	6	4	4	6	
3	6	4	4	6	
3	6	4	4	6	
3	6	4	4	6	
3	6	4	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	6	
3	6	5	4	7	
3	6	5	4	7	
3	6	5	4	7	
3	6	5	4	7	
3	6	5	4	7	
3	6	5	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	6	4	7	
3	6	7	5	7	
3	6	7	5	7	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	6	7	5	8	
3	7	7	5	8	
3	7	7	5	8	
3	7	7	5	8	
3	7	7	6	8	
3	7	7	6	8	
3	7	7	6	8	
3	7	7	6	8	
3	7	7	6	8	
3	7	7	6	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	7	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	8	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	7	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	7	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	8	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	8	
3	9	8	9	9	
3	9	8	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	9	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	9	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	9	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
3	10	10	9	10	
