0	0	1	0	0	
0	0	1	0	0	
0	0	1	0	0	
0	0	1	0	0	
1	0	1	0	0	
1	0	1	0	0	
1	0	1	0	0	
1	0	1	0	1	
1	0	1	0	1	
1	0	1	0	1	
1	0	1	0	1	
1	0	1	0	1	
1	0	1	0	1	
1	0	1	0	1	
1	0	1	0	2	
1	1	1	1	2	
1	1	1	1	2	
1	2	1	1	3	
2	2	1	1	3	
2	2	1	1	4	
2	2	2	1	5	
2	2	2	1	6	
2	2	2	1	6	
2	2	2	1	6	
2	2	3	1	6	
2	3	3	1	6	
2	3	3	1	6	
2	3	3	1	6	
2	3	3	1	6	
2	3	3	1	6	
2	3	3	1	6	
2	3	3	1	7	
2	3	3	1	7	
3	3	4	1	7	
3	3	4	2	7	
3	3	4	2	7	
3	3	5	2	7	
3	3	5	3	7	
3	3	5	3	7	
3	3	5	3	7	
3	3	5	3	8	
3	3	5	3	8	
3	3	5	3	8	
3	3	6	3	8	
3	3	6	3	8	
3	3	6	3	8	
3	3	6	3	8	
3	3	6	3	8	
4	3	7	3	8	
4	3	7	3	9	
4	4	7	3	9	
4	4	7	3	9	
4	4	7	3	9	
5	4	7	3	9	
5	4	7	3	9	
5	4	7	3	10	
5	4	7	4	10	
5	4	7	4	10	
5	4	7	4	11	
5	4	7	4	11	
5	5	8	4	11	
6	5	8	4	11	
6	5	8	4	11	
7	5	8	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	4	11	
7	5	9	5	11	
7	5	9	5	11	
7	5	9	5	11	
7	5	10	6	11	
7	5	10	6	11	
7	5	10	6	11	
7	5	10	6	11	
7	5	10	6	11	
7	5	10	6	11	
8	5	10	6	11	
8	5	10	6	11	
8	5	10	6	11	
8	5	10	6	11	
8	5	10	6	11	
8	5	10	6	11	
8	5	10	6	11	
8	6	10	6	11	
8	6	10	6	11	
8	6	10	6	12	
8	6	10	6	12	
8	6	10	6	12	
8	6	10	6	12	
8	6	10	6	12	
8	6	10	6	12	
8	7	10	6	12	
8	7	10	6	12	
8	7	10	6	12	
8	7	10	6	12	
8	7	10	6	12	
9	7	10	6	12	
9	7	10	6	12	
9	7	10	6	12	
9	7	10	6	12	
9	7	10	6	12	
9	7	10	6	13	
9	7	10	6	13	
9	7	10	6	13	
9	7	10	6	13	
9	7	10	6	13	
9	7	10	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
9	7	11	6	13	
