0	0	0	0	1	
1	0	0	0	2	
1	1	0	0	3	
2	1	0	0	3	
3	1	0	0	3	
3	1	0	0	3	
3	1	0	0	3	
3	2	0	0	3	
3	3	0	0	3	
3	3	0	0	3	
3	3	0	0	3	
3	3	0	0	3	
3	3	0	0	3	
3	3	0	0	3	
3	3	1	0	3	
3	3	1	0	3	
3	3	1	0	3	
3	3	1	0	3	
4	3	1	0	3	
4	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	3	1	0	3	
5	4	1	0	3	
5	4	1	0	3	
5	4	1	0	3	
5	4	1	0	3	
5	4	1	0	3	
5	4	2	0	3	
5	4	3	0	3	
5	4	3	0	3	
5	4	3	0	3	
6	4	3	0	3	
6	4	3	0	3	
6	4	3	0	3	
6	4	3	0	3	
6	4	3	0	3	
6	4	3	0	3	
6	5	3	0	3	
6	5	3	0	3	
6	5	3	0	3	
6	5	3	1	3	
6	5	3	1	3	
6	5	3	1	3	
6	5	3	1	3	
6	5	3	1	3	
6	6	3	1	3	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	6	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	4	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	7	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
6	8	3	1	5	
