1	0	0	0	1	
1	0	0	0	1	
1	0	0	1	2	
1	1	1	2	2	
1	1	1	2	2	
1	1	1	2	2	
1	2	1	2	2	
1	2	1	2	2	
1	2	1	2	2	
1	2	1	3	2	
1	2	1	3	2	
1	2	1	3	2	
1	2	1	3	2	
1	2	1	3	2	
2	2	1	4	2	
2	2	1	4	2	
3	2	1	4	2	
3	2	1	4	2	
3	2	1	4	2	
3	2	1	4	3	
3	3	1	4	3	
3	3	1	4	3	
3	4	1	4	3	
3	4	1	4	3	
3	4	1	4	3	
3	4	1	4	3	
3	4	1	4	3	
4	4	1	4	3	
4	4	1	5	3	
4	4	1	5	4	
4	4	1	5	4	
4	4	1	5	4	
4	4	2	5	4	
4	4	2	5	4	
4	4	2	5	4	
4	4	2	5	4	
4	4	2	5	4	
4	4	2	5	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	4	
4	4	2	6	5	
4	4	2	6	6	
4	4	2	6	6	
4	4	2	6	6	
4	4	2	6	6	
4	4	2	6	6	
4	4	2	6	6	
4	4	2	6	6	
4	4	2	6	7	
4	4	2	7	7	
4	4	2	7	7	
4	4	2	7	7	
4	4	2	7	7	
4	4	2	7	7	
4	4	2	7	7	
4	4	2	7	7	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	7	8	
4	4	2	8	8	
4	4	2	8	8	
4	4	2	8	8	
4	4	2	8	8	
4	4	2	8	8	
4	4	2	8	8	
4	4	2	8	8	
4	4	2	8	8	
4	4	2	8	8	
5	4	2	8	8	
5	4	2	8	8	
5	4	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	8	
5	5	2	8	9	
5	5	2	8	9	
5	5	2	8	9	
5	5	2	8	9	
5	5	2	8	9	
5	5	2	8	9	
5	5	2	8	9	
5	5	2	8	9	
6	5	2	8	9	
6	5	2	8	9	
6	5	2	8	9	
6	5	2	8	9	
6	6	2	8	9	
6	6	2	8	9	
6	6	2	8	9	
7	6	2	8	9	
7	6	2	8	9	
7	6	2	8	9	
7	6	2	8	9	
7	6	2	8	9	
7	6	2	8	9	
7	6	2	8	9	
8	6	2	8	9	
8	6	2	8	9	
8	6	2	8	9	
8	6	2	8	9	
8	6	2	8	9	
8	6	2	8	9	
8	6	2	8	9	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
8	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
9	6	2	8	10	
