0	0	0	0	0	
0	0	0	0	0	
0	0	0	0	0	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	0	1	
0	0	0	0	2	
0	0	1	0	3	
0	0	1	0	3	
0	0	1	0	3	
0	1	1	0	3	
0	1	1	0	3	
0	1	2	0	3	
0	1	2	0	3	
1	1	2	0	3	
1	1	2	1	4	
1	1	2	1	4	
1	1	2	1	4	
1	1	2	1	4	
1	1	2	1	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	2	2	4	
1	1	3	2	4	
1	1	3	2	4	
1	1	3	2	4	
1	1	3	2	4	
1	1	4	2	4	
1	1	4	2	4	
1	2	4	2	4	
1	2	4	2	4	
1	2	4	2	4	
1	2	4	3	4	
1	2	4	3	4	
1	2	4	3	4	
1	2	4	3	4	
1	2	4	3	4	
1	2	4	3	4	
1	2	5	3	4	
1	2	5	3	4	
1	2	5	3	4	
1	2	5	3	4	
1	3	5	3	4	
1	3	5	3	4	
1	3	5	3	4	
1	3	5	3	4	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	5	
1	3	5	3	6	
1	3	5	3	6	
1	3	5	3	6	
1	3	5	3	6	
1	3	5	3	6	
1	3	5	3	6	
1	3	5	3	6	
1	3	5	3	6	
1	3	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	5	3	6	
1	4	6	3	6	
1	4	6	3	6	
1	4	6	3	6	
1	4	6	3	6	
1	4	6	3	6	
1	4	6	3	6	
1	4	6	3	6	
1	4	6	3	6	
1	4	6	3	7	
1	4	6	3	7	
1	4	6	3	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	6	4	8	
1	4	7	4	8	
1	4	7	4	8	
1	5	8	4	8	
1	5	8	4	8	
1	5	8	4	8	
1	5	8	4	8	
1	5	8	4	8	
1	5	8	4	8	
1	5	8	4	8	
1	5	8	4	8	
1	6	8	4	8	
1	6	8	4	8	
1	6	8	4	8	
1	6	8	4	8	
1	6	8	4	8	
1	6	8	4	8	
1	6	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	7	8	4	9	
1	8	8	4	9	
1	8	8	4	9	
1	8	8	4	9	
1	8	8	4	9	
1	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	8	4	9	
2	8	9	4	9	
3	8	9	4	9	
3	8	9	4	9	
3	8	9	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	4	9	
4	9	10	5	9	
4	9	10	5	9	
4	9	10	5	9	
4	9	10	5	9	
4	9	10	5	9	
4	9	10	5	9	
4	9	10	5	9	
4	9	11	5	9	
4	9	11	5	9	
4	9	11	5	9	
4	9	11	5	9	
4	9	11	5	9	
4	9	11	5	10	
4	9	11	5	10	
4	9	11	5	10	
4	9	11	5	10	
4	9	11	5	10	
4	9	11	5	11	
4	9	11	5	11	
4	9	11	5	11	
4	9	11	5	11	
4	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
5	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	9	11	5	11	
6	10	11	5	12	
6	10	11	5	12	
6	10	11	5	12	
6	10	11	5	12	
6	10	12	5	12	
6	10	12	5	12	
