0	0	0	0	0	
0	1	1	0	1	
1	2	1	1	2	
2	2	1	1	2	
3	2	1	1	2	
4	3	2	1	3	
4	4	2	1	4	
4	4	2	1	4	
5	4	3	1	4	
5	5	3	1	5	
6	5	4	1	5	
6	5	5	1	5	
6	5	5	1	5	
6	5	6	1	6	
6	6	6	1	6	
6	7	7	1	7	
6	7	7	1	7	
6	7	7	1	7	
7	7	7	1	7	
8	8	7	1	8	
8	8	7	2	8	
9	8	7	2	8	
10	8	7	3	8	
11	8	7	4	8	
12	9	8	5	8	
12	9	8	5	9	
12	9	9	5	9	
13	10	9	6	9	
13	10	9	6	9	
13	11	10	6	10	
13	11	10	7	10	
13	11	10	7	10	
14	11	11	7	11	
15	11	11	7	12	
15	11	11	7	13	
15	11	12	7	13	
15	12	12	7	13	
15	12	13	8	14	
15	12	14	9	14	
16	12	15	9	14	
16	12	16	10	14	
16	12	17	11	14	
17	12	17	11	14	
18	13	17	11	15	
18	13	17	12	15	
18	13	17	12	15	
18	14	17	12	15	
18	14	17	12	15	
18	14	18	12	16	
18	15	19	12	17	
18	16	19	12	17	
18	16	19	12	17	
19	16	19	13	17	
19	16	19	13	17	
19	17	19	13	17	
20	17	20	13	17	
20	17	20	13	17	
20	17	21	14	17	
20	17	21	14	18	
20	17	21	14	18	
20	17	21	14	18	
20	18	22	15	18	
20	19	22	16	19	
20	19	22	16	19	
20	19	22	16	19	
21	20	22	16	20	
22	20	22	17	20	
22	20	22	18	20	
22	20	22	18	21	
23	20	23	18	22	
24	21	23	18	22	
25	21	23	18	22	
25	21	23	18	23	
26	21	23	18	24	
26	21	23	18	24	
27	21	23	18	24	
27	22	23	19	24	
27	22	24	19	24	
27	22	24	19	24	
27	22	24	19	25	
27	22	24	19	25	
27	23	24	20	26	
27	24	24	20	26	
27	24	24	20	26	
27	24	24	20	26	
27	24	24	20	26	
27	24	24	20	27	
28	24	24	21	28	
29	25	24	21	28	
29	26	24	21	28	
29	26	24	21	29	
29	26	24	21	29	
29	26	24	21	30	
29	26	25	22	31	
29	26	25	23	32	
29	26	25	23	32	
29	26	25	23	32	
29	26	25	23	32	
30	26	25	24	32	
30	27	26	25	32	
31	27	26	25	32	
31	27	26	25	32	
31	28	26	25	33	
31	29	26	25	34	
31	29	26	25	35	
32	29	26	26	35	
32	30	26	27	35	
32	31	27	28	35	
32	31	27	28	36	
32	31	28	28	37	
32	32	28	28	37	
32	32	28	28	37	
33	32	28	29	37	
33	32	28	29	37	
33	32	28	29	38	
34	32	28	30	39	
34	32	28	31	40	
35	32	28	32	40	
36	32	28	32	40	
36	32	28	32	41	
37	32	28	33	41	
37	33	28	33	42	
37	33	28	34	43	
37	33	28	34	43	
38	33	28	34	43	
38	33	29	35	43	
38	33	29	35	44	
38	33	29	35	44	
38	33	30	35	44	
39	33	31	35	44	
39	33	31	35	45	
39	33	31	35	46	
39	34	32	35	46	
39	34	32	36	46	
39	34	32	36	47	
39	34	33	36	47	
39	34	33	36	47	
39	34	33	36	47	
39	34	33	36	47	
39	35	33	36	48	
39	35	33	37	48	
40	35	33	37	49	
40	35	33	38	49	
40	36	33	38	50	
40	36	34	39	50	
40	36	34	39	50	
40	36	34	40	50	
40	36	34	40	50	
41	36	35	40	50	
41	36	35	41	51	
41	36	35	41	52	
41	37	35	41	52	
41	37	35	42	52	
41	38	35	42	53	
41	38	35	42	53	
41	38	36	42	53	
41	39	36	42	53	
41	39	36	43	53	
41	40	36	43	53	
41	40	36	43	53	
41	41	36	43	53	
41	42	36	43	53	
41	42	36	43	53	
41	42	37	43	53	
42	42	37	43	54	
43	42	37	44	54	
43	42	37	44	54	
43	43	37	45	54	
44	43	37	46	54	
45	43	37	46	55	
46	44	37	46	55	
46	44	37	46	55	
47	44	37	46	55	
48	44	37	46	55	
48	44	37	46	55	
48	44	37	46	56	
48	45	37	46	56	
49	45	37	46	56	
49	45	37	46	56	
50	46	37	46	56	
50	46	38	47	56	
50	46	38	47	56	
50	47	38	47	56	
50	47	39	47	57	
50	47	39	47	57	
50	48	39	47	57	
51	48	39	48	57	
51	48	39	49	57	
51	48	39	49	57	
52	48	39	49	57	
52	48	39	50	57	
53	48	39	50	57	
54	48	39	50	57	
54	48	39	50	58	
54	48	39	51	58	
54	48	39	51	58	
54	48	39	52	58	
54	48	39	52	58	
54	48	39	52	58	
54	48	39	52	58	
54	48	39	52	58	
54	48	40	52	58	
54	48	40	52	59	
54	48	40	52	59	
54	49	40	53	59	
54	49	40	53	59	
54	50	40	53	59	
54	50	40	53	60	
54	50	40	53	60	
55	50	40	54	60	
56	50	41	54	60	
57	51	41	54	60	
57	51	41	54	60	
57	52	42	55	61	
57	52	43	55	62	
57	53	43	55	62	
57	53	43	55	62	
57	53	43	55	62	
57	53	43	55	62	
57	53	44	55	62	
57	53	44	55	63	
